user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A15873,"['Little Tikes Princess Cozy Truck Ride-On', 'Aurora World Inc. 7"" Jellyroll - Unicorn']",Scrabble Junior Game,"[2017, 7386]",332,"['<a_122><b_182><c_103>', '<a_185><b_73><c_14>']",<a_170><b_24><c_218>
A16088,"['Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Boulder the Construction-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Goliath Games Domino Rally Ultra Power &mdash; STEM-based Domino Set for Kids']","Disney Mickey Plush (15"")","[4526, 2388, 2390, 2389, 5474, 8553]",7093,"['<a_91><b_139><c_237>', '<a_91><b_139><c_146>', '<a_91><b_109><c_33>', '<a_91><b_116><c_15>', '<a_91><b_139><c_120>', '<a_139><b_121><c_55>']",<a_179><b_119><c_0>
A16088,"['Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Boulder the Construction-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Goliath Games Domino Rally Ultra Power &mdash; STEM-based Domino Set for Kids', 'Disney Mickey Plush (15"")']",Marvel Avengers Thor Battle Hammer,"[4526, 2388, 2390, 2389, 5474, 8553, 7093]",6657,"['<a_91><b_139><c_237>', '<a_91><b_139><c_146>', '<a_91><b_109><c_33>', '<a_91><b_116><c_15>', '<a_91><b_139><c_120>', '<a_139><b_121><c_55>', '<a_179><b_119><c_0>']",<a_102><b_193><c_6>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces']",Hasbro The Game of Life Electronic Banking,[2368],3083,['<a_193><b_123><c_192>'],<a_170><b_87><c_58>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking']",Monopoly Game: Ultimate Banking Edition,"[2368, 3083]",2272,"['<a_193><b_123><c_192>', '<a_170><b_87><c_58>']",<a_170><b_86><c_37>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition']",Candy Chemistry,"[2368, 3083, 2272]",8400,"['<a_193><b_123><c_192>', '<a_170><b_87><c_58>', '<a_170><b_86><c_37>']",<a_73><b_143><c_141>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry']",Little Tikes Cook 'n Play Outdoor BBQ,"[2368, 3083, 2272, 8400]",2412,"['<a_193><b_123><c_192>', '<a_170><b_87><c_58>', '<a_170><b_86><c_37>', '<a_73><b_143><c_141>']",<a_252><b_149><c_48>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry', ""Little Tikes Cook 'n Play Outdoor BBQ""]","Fisher-Price Nickelodeon Blaze & the Monster Machines, Debris","[2368, 3083, 2272, 8400, 2412]",1236,"['<a_193><b_123><c_192>', '<a_170><b_87><c_58>', '<a_170><b_86><c_37>', '<a_73><b_143><c_141>', '<a_252><b_149><c_48>']",<a_91><b_17><c_71>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry', ""Little Tikes Cook 'n Play Outdoor BBQ"", 'Fisher-Price Nickelodeon Blaze & the Monster Machines, Debris']",Dr. Seuss Thing Two Thing One Whirly Fun Game,"[2368, 3083, 2272, 8400, 2412, 1236]",1506,"['<a_193><b_123><c_192>', '<a_170><b_87><c_58>', '<a_170><b_86><c_37>', '<a_73><b_143><c_141>', '<a_252><b_149><c_48>', '<a_91><b_17><c_71>']",<a_227><b_94><c_190>
A16398,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry', ""Little Tikes Cook 'n Play Outdoor BBQ"", 'Fisher-Price Nickelodeon Blaze & the Monster Machines, Debris', 'Dr. Seuss Thing Two Thing One Whirly Fun Game']","Fisher-Price Nickelodeon Blaze & the Monster Machines, Mammoth Truck","[2368, 3083, 2272, 8400, 2412, 1236, 1506]",9570,"['<a_193><b_123><c_192>', '<a_170><b_87><c_58>', '<a_170><b_86><c_37>', '<a_73><b_143><c_141>', '<a_252><b_149><c_48>', '<a_91><b_17><c_71>', '<a_227><b_94><c_190>']",<a_91><b_191><c_85>
A17475,['Calico Critters School Bus'],Calico Critters Deluxe Floral Bedroom Set,[7433],8220,['<a_186><b_210><c_40>'],<a_186><b_175><c_32>
A17475,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set']",Calico Critters Ellwoods Elephant Twins,"[7433, 8220]",3086,"['<a_186><b_210><c_40>', '<a_186><b_175><c_32>']",<a_186><b_180><c_104>
A17475,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set', 'Calico Critters Ellwoods Elephant Twins']",Calico Critters Tuxedo Cat Triplets,"[7433, 8220, 3086]",6890,"['<a_186><b_210><c_40>', '<a_186><b_175><c_32>', '<a_186><b_180><c_104>']",<a_186><b_201><c_71>
A17475,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set', 'Calico Critters Ellwoods Elephant Twins', 'Calico Critters Tuxedo Cat Triplets']",Calico Critters Chocolate Labrador Triplets,"[7433, 8220, 3086, 6890]",6148,"['<a_186><b_210><c_40>', '<a_186><b_175><c_32>', '<a_186><b_180><c_104>', '<a_186><b_201><c_71>']",<a_186><b_206><c_143>
A17475,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set', 'Calico Critters Ellwoods Elephant Twins', 'Calico Critters Tuxedo Cat Triplets', 'Calico Critters Chocolate Labrador Triplets']",Calico Critters CC1454 Chocolate Labrador Family Doll Set,"[7433, 8220, 3086, 6890, 6148]",7617,"['<a_186><b_210><c_40>', '<a_186><b_175><c_32>', '<a_186><b_180><c_104>', '<a_186><b_201><c_71>', '<a_186><b_206><c_143>']",<a_186><b_244><c_135>
A17779,['Manhattan Toy Tree Top Adventure Activity Center'],Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker,[8457],2213,['<a_165><b_33><c_74>'],<a_139><b_71><c_226>
A17779,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker']",Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs),"[8457, 2213]",2740,"['<a_165><b_33><c_74>', '<a_139><b_71><c_226>']",<a_100><b_226><c_196>
A17779,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker', 'Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs)']",Melissa & Doug See-Inside Numbers Wooden Peg Puzzle (10 pcs),"[8457, 2213, 2740]",2218,"['<a_165><b_33><c_74>', '<a_139><b_71><c_226>', '<a_100><b_226><c_196>']",<a_52><b_76><c_196>
A17779,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker', 'Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs)', 'Melissa & Doug See-Inside Numbers Wooden Peg Puzzle (10 pcs)']",Melissa & Doug Hide and Seek Wooden Activity Board With Wooden Magnets,"[8457, 2213, 2740, 2218]",4795,"['<a_165><b_33><c_74>', '<a_139><b_71><c_226>', '<a_100><b_226><c_196>', '<a_52><b_76><c_196>']",<a_52><b_79><c_170>
A17779,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker', 'Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs)', 'Melissa & Doug See-Inside Numbers Wooden Peg Puzzle (10 pcs)', 'Melissa & Doug Hide and Seek Wooden Activity Board With Wooden Magnets']",Fisher-Price Laugh & Learn Zoo Animal Puzzle,"[8457, 2213, 2740, 2218, 4795]",10222,"['<a_165><b_33><c_74>', '<a_139><b_71><c_226>', '<a_100><b_226><c_196>', '<a_52><b_76><c_196>', '<a_52><b_79><c_170>']",<a_200><b_178><c_0>
A17978,"['My Fancy Life Dollhouse Furniture - Bathing Fun with Bath Tub and Toilet Playset', 'Barbie Endless Hair Kingdom Princess Doll, Pink', 'Barbie Ken Fashion Pack Summer Set', 'Barbie Complete Look Fashion Pack 2', 'Barbie Complete Look Fashion Pack #2']",for Barbie Doll Display Holder Dress Clothes Gown Mannequin Model Stand,"[2168, 239, 3560, 10219, 11239]",5909,"['<a_189><b_112><c_31>', '<a_115><b_147><c_15>', '<a_115><b_61><c_131>', '<a_115><b_21><c_224>', '<a_115><b_37><c_32>']",<a_244><b_61><c_105>
A18215,"['ALEX Toys DIY Wear Geek Chic', 'Thames & Kosmos Happy Atoms Magnetic Molecular Modeling Set and Complete Set', 'Madd Capp Puzzle - I AM Tiger']","Petit Collage Tin Canister Jigsaw Floor Puzzle, Owl Family, 64 Piece","[1445, 1501, 1450]",10397,"['<a_148><b_225><c_7>', '<a_25><b_244><c_196>', '<a_197><b_187><c_79>']",<a_228><b_178><c_188>
A18410,"['LEGO Star Wars Carbon-Freezing Chamber 75137 Star Wars Toy', ""Funko POP Animation Bob's Burgers Action Figure"", 'LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure']",Disease Cube Storage Containers for Pandemic Board Game,"[710, 9253, 1406, 3250, 3373, 410, 8150, 5610, 1892, 11107]",10039,"['<a_147><b_100><c_144>', '<a_132><b_147><c_27>', '<a_147><b_67><c_48>', '<a_109><b_253><c_170>', '<a_166><b_142><c_100>', '<a_109><b_184><c_3>', '<a_130><b_154><c_81>', '<a_132><b_218><c_1>', '<a_192><b_33><c_17>', '<a_132><b_175><c_209>']",<a_139><b_110><c_220>
A18410,"[""Funko POP Animation Bob's Burgers Action Figure"", 'LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game']",Dead Man's Draw,"[9253, 1406, 3250, 3373, 410, 8150, 5610, 1892, 11107, 10039]",2625,"['<a_132><b_147><c_27>', '<a_147><b_67><c_48>', '<a_109><b_253><c_170>', '<a_166><b_142><c_100>', '<a_109><b_184><c_3>', '<a_130><b_154><c_81>', '<a_132><b_218><c_1>', '<a_192><b_33><c_17>', '<a_132><b_175><c_209>', '<a_139><b_110><c_220>']",<a_130><b_237><c_100>
A18410,"['LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw""]",TRIVIAL PURSUIT: World of Harry Potter Edition,"[1406, 3250, 3373, 410, 8150, 5610, 1892, 11107, 10039, 2625]",404,"['<a_147><b_67><c_48>', '<a_109><b_253><c_170>', '<a_166><b_142><c_100>', '<a_109><b_184><c_3>', '<a_130><b_154><c_81>', '<a_132><b_218><c_1>', '<a_192><b_33><c_17>', '<a_132><b_175><c_209>', '<a_139><b_110><c_220>', '<a_130><b_237><c_100>']",<a_98><b_191><c_40>
A18410,"['AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw"", 'TRIVIAL PURSUIT: World of Harry Potter Edition']",Lanterns: The Harvest Festival,"[3250, 3373, 410, 8150, 5610, 1892, 11107, 10039, 2625, 404]",1723,"['<a_109><b_253><c_170>', '<a_166><b_142><c_100>', '<a_109><b_184><c_3>', '<a_130><b_154><c_81>', '<a_132><b_218><c_1>', '<a_192><b_33><c_17>', '<a_132><b_175><c_209>', '<a_139><b_110><c_220>', '<a_130><b_237><c_100>', '<a_98><b_191><c_40>']",<a_130><b_119><c_120>
