user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A19448,"[""Star Wars Loopin' Chewie Game"", '24Pcs Plastic Fruit Vegetable Kitchen Cutting Toy, YIFAN Early Development and Education Toy for Baby Kids Children', 'My Little Pony Equestria Girls Minis Rainbow Dash School Pep Rally Set']",ALEX Spa Metallic Hair Chalk Salon,"[496, 5318, 11016]",5669,"['<a_238><b_236><c_253>', '<a_191><b_176><c_144>', '<a_219><b_46><c_127>']",<a_39><b_122><c_134>
A19448,"[""Star Wars Loopin' Chewie Game"", '24Pcs Plastic Fruit Vegetable Kitchen Cutting Toy, YIFAN Early Development and Education Toy for Baby Kids Children', 'My Little Pony Equestria Girls Minis Rainbow Dash School Pep Rally Set', 'ALEX Spa Metallic Hair Chalk Salon']",Hasbro Bop It! Micro Series Game,"[496, 5318, 11016, 5669]",2759,"['<a_238><b_236><c_253>', '<a_191><b_176><c_144>', '<a_219><b_46><c_127>', '<a_39><b_122><c_134>']",<a_127><b_233><c_165>
A19485,"['GUND DC Comics Batman Malone Teddy Bear Stuffed Animal Plush, 12', 'VTech Baby Amaze Mealtime Learning Set', ""Marshmallow Furniture, Children's 2 in 1 Flip Open Foam Sofa, Disney Mickey Mouse Club House, by Spin Master""]","Manhattan Toy Baby Stella Darling Baby Doll Diaper Bag and Accessories for 15"" Dolls","[4110, 8737, 3144]",1574,"['<a_70><b_49><c_0>', '<a_132><b_199><c_159>', '<a_12><b_122><c_112>']",<a_80><b_24><c_82>
A19518,"['Nerf N-Strike Elite Rhino-Fire Blaster', 'Nerf Rival Khaos MXVI-4000 Blaster (Red)', 'Nerf N-Strike Modulus ECS-10 Blaster', 'Nerf Modulus Targeting Light Beam(Discontinued by manufacturer)']",Nerf N-Strike Elite Jolt Blaster,"[2826, 1749, 904, 2824]",3811,"['<a_109><b_111><c_125>', '<a_109><b_94><c_162>', '<a_109><b_35><c_81>', '<a_109><b_123><c_116>']",<a_109><b_16><c_21>
A19689,"[""LEGO Elves The Elves' Treetop Hideaway 41075""]",Ty Beanie Boo Scooter,[687],9900,['<a_63><b_167><c_187>'],<a_125><b_99><c_192>
A19689,"[""LEGO Elves The Elves' Treetop Hideaway 41075"", 'Ty Beanie Boo Scooter']",LEGO CITY Garbage Truck 60118,"[687, 9900]",1347,"['<a_63><b_167><c_187>', '<a_125><b_99><c_192>']",<a_98><b_240><c_3>
A19689,"[""LEGO Elves The Elves' Treetop Hideaway 41075"", 'Ty Beanie Boo Scooter', 'LEGO CITY Garbage Truck 60118']","Ty Sami Fish Plush, Orange, Regular","[687, 9900, 1347]",8836,"['<a_63><b_167><c_187>', '<a_125><b_99><c_192>', '<a_98><b_240><c_3>']",<a_220><b_249><c_76>
A19689,"[""LEGO Elves The Elves' Treetop Hideaway 41075"", 'Ty Beanie Boo Scooter', 'LEGO CITY Garbage Truck 60118', 'Ty Sami Fish Plush, Orange, Regular']",LEGO Ariel's Dolphin Carriage Playset 10723,"[687, 9900, 1347, 8836]",3810,"['<a_63><b_167><c_187>', '<a_125><b_99><c_192>', '<a_98><b_240><c_3>', '<a_220><b_249><c_76>']",<a_88><b_127><c_159>
A19750,"['LEGO Star Wars Geonosis Troopers', 'LEGO, Star Wars, Imperial Troop Transport (75078)', 'Maxx Action Western Series Deluxe Toy Marshall Cuffs with Key', 'LEGO Ninjago Tiger Widow Island 70604', 'LEGO Minecraft The Jungle Tree House 21125']",Schleich North America Tiger Shark Toy Figure,"[4585, 4940, 2636, 8637, 6792]",6222,"['<a_46><b_240><c_151>', '<a_46><b_91><c_221>', '<a_20><b_200><c_153>', '<a_211><b_147><c_224>', '<a_78><b_51><c_71>']",<a_1><b_38><c_97>
A19972,"['Best Choice Products Kids Ride On Motorcycle 6V Toy Battery Powered Electric 3 Wheel Power Bicyle, Red', 'FurReal Friends Torch, My Blazin&rsquo; Dragon', 'Disney Sofia Plush - 13"" : Sofia the First: Once Upon a Princess']",LeapFrog Count & Crawl Number Kitty Musical Toy,"[4877, 2372, 7264]",7082,"['<a_33><b_57><c_216>', '<a_125><b_226><c_125>', '<a_171><b_22><c_210>']",<a_141><b_197><c_129>
