family,pred1_family_primary,count
3d_filament,3d_filament,951
3d_filament,other,121
3d_filament,gauge_meter,33
3d_filament,connector_fitting,30
3d_filament,adhesive_epoxy,27
3d_filament,tape,18
3d_filament,fastener,16
3d_filament,metadata_placeholder,4
3d_filament,test_strip,1
3d_filament,ventilation_fan,1
adhesive_epoxy,other,184
adhesive_epoxy,adhesive_epoxy,79
adhesive_epoxy,3d_filament,72
adhesive_epoxy,connector_fitting,42
adhesive_epoxy,gauge_meter,37
adhesive_epoxy,fastener,33
adhesive_epoxy,tape,31
adhesive_epoxy,metadata_placeholder,4
adhesive_epoxy,test_strip,2
connector_fitting,other,104
connector_fitting,connector_fitting,73
connector_fitting,gauge_meter,35
connector_fitting,adhesive_epoxy,28
connector_fitting,3d_filament,26
connector_fitting,tape,21
connector_fitting,fastener,13
connector_fitting,metadata_placeholder,2
fastener,other,119
fastener,3d_filament,40
fastener,fastener,40
fastener,gauge_meter,33
fastener,connector_fitting,29
fastener,adhesive_epoxy,20
fastener,tape,8
fastener,metadata_placeholder,2
gauge_meter,other,98
gauge_meter,gauge_meter,37
gauge_meter,3d_filament,28
gauge_meter,connector_fitting,20
gauge_meter,adhesive_epoxy,17
gauge_meter,fastener,16
gauge_meter,tape,11
gauge_meter,metadata_placeholder,2
gauge_meter,test_strip,1
gauge_meter,ventilation_fan,1
metadata_placeholder,other,17
metadata_placeholder,connector_fitting,4
metadata_placeholder,3d_filament,3
metadata_placeholder,gauge_meter,3
metadata_placeholder,fastener,2
metadata_placeholder,tape,1
other,other,603
other,gauge_meter,177
other,3d_filament,163
other,connector_fitting,143
other,fastener,125
other,adhesive_epoxy,113
other,tape,68
other,metadata_placeholder,28
other,test_strip,6
tape,other,78
tape,3d_filament,33
tape,connector_fitting,32
tape,tape,29
tape,adhesive_epoxy,24
tape,gauge_meter,20
tape,fastener,14
tape,ventilation_fan,2
tape,metadata_placeholder,1
tape,test_strip,1
test_strip,other,4
test_strip,adhesive_epoxy,1
test_strip,gauge_meter,1
ventilation_fan,gauge_meter,12
ventilation_fan,other,5
ventilation_fan,3d_filament,2
ventilation_fan,adhesive_epoxy,2
ventilation_fan,connector_fitting,1
ventilation_fan,test_strip,1
