input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_43><c_145>, <a_237><b_43><c_91>, <a_237><b_43><c_1>, <a_237><b_43><c_132>, <a_237><b_245><c_33>, <a_237><b_245><c_74>, <a_237><b_43><c_9>, <a_237><b_43><c_153>, <a_167><b_221><c_64>, <a_237><b_116><c_60>",<a_237><b_222><c_3>,3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),<a_237><b_245><c_33>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",50,0,0,0,0,1,1,1,1,196,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_86><c_82>",<a_101><b_238><c_223>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",<a_191><b_101><c_82>,3M Rubber Splicing Tape,50,0,0,0,0,1,0,1,1,62,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_86><c_82>, <a_101><b_238><c_223>",<a_31><b_56><c_204>,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",<a_101><b_107><c_245>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,1,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_86><c_82>, <a_101><b_238><c_223>, <a_31><b_56><c_204>",<a_184><b_122><c_19>,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,<a_101><b_107><c_245>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,1,1,149,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_228><b_145><c_5>, <a_50><b_33><c_66>, <a_191><b_73><c_216>, <a_122><b_61><c_173>, <a_230><b_75><c_179>, <a_254><b_70><c_68>, <a_227><b_230><c_45>, <a_254><b_146><c_130>, <a_230><b_135><c_188>, <a_66><b_99><c_203>",<a_230><b_46><c_229>,Stanley R120 Rivet Pack Assortment,<a_227><b_230><c_45>,Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce,50,0,0,0,0,1,0,1,1,153,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_110><c_154>, <a_254><b_110><c_154>, <a_227><b_68><c_248>, <a_191><b_44><c_70>, <a_122><b_113><c_209>, <a_254><b_206><c_14>, <a_122><b_175><c_195>, <a_122><b_113><c_31>, <a_122><b_24><c_216>, <a_179><b_156><c_172>",<a_228><b_84><c_155>,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",<a_122><b_175><c_195>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),50,0,0,0,0,1,0,0,1,62,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_248><b_135><c_22>, <a_104><b_224><c_1>, <a_254><b_206><c_169>, <a_253><b_224><c_7>, <a_253><b_237><c_66>, <a_254><b_206><c_98>, <a_195><b_58><c_98>",<a_172><b_43><c_149>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_254><b_206><c_210>,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,50,0,0,0,0,1,0,0,1,58,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_24><c_1>, <a_17><b_227><c_3>, <a_31><b_35><c_9>, <a_254><b_139><c_173>, <a_36><b_31><c_210>, <a_247><b_43><c_110>, <a_179><b_41><c_200>, <a_179><b_122><c_31>, <a_248><b_23><c_20>",<a_31><b_122><c_1>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,<a_179><b_122><c_31>,"Round Spacer, Nylon, Off-White, 0.194"" ID, 3/4"" Length, Made in US (Pack of 100)",50,0,0,0,0,1,0,3,1,31,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_85><c_21>, <a_5><b_85><c_21>, <a_8><b_249><c_155>, <a_76><b_132><c_12>",<a_228><b_31><c_219>,"Nicholson 06706N Axe File, 8-Inch",<a_76><b_132><c_12>,Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards),50,0,0,0,0,1,0,0,1,62,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_62><b_204><c_189>, <a_62><b_204><c_189>, <a_228><b_74><c_244>, <a_142><b_40><c_213>, <a_180><b_128><c_212>, <a_134><b_114><c_1>, <a_229><b_146><c_192>",<a_247><b_91><c_44>,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",<a_8><b_146><c_221>,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",50,0,0,0,0,1,0,0,1,92,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_119><c_142>, <a_167><b_116><c_14>, <a_167><b_116><c_65>, <a_237><b_102><c_0>, <a_45><b_199><c_102>",<a_101><b_173><c_193>,"CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards",<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,0,0,1,62,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_195><b_232><c_162>, <a_134><b_33><c_61>, <a_191><b_8><c_163>, <a_128><b_182><c_107>",<a_191><b_8><c_82>,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,2,1,114,11
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_122><b_155><c_58>, <a_18><b_143><c_72>, <a_62><b_161><c_17>, <a_101><b_137><c_160>",<a_174><b_62><c_1>,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),<a_62><b_161><c_17>,Leegoal Mini LED Display Digital Car Voltmeter 12V/24V Vehicle Voltage Gauge,50,0,0,0,0,1,0,1,1,59,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_71><c_138>, <a_223><b_194><c_112>, <a_76><b_222><c_166>",<a_120><b_174><c_171>,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,<a_122><b_201><c_6>,Rubbermaid Commercial FG264600BLA Tandem Brute Trash Dolly,50,0,0,0,0,1,0,0,1,47,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_220><c_252>, <a_235><b_169><c_66>, <a_130><b_84><c_110>, <a_230><b_162><c_1>, <a_230><b_162><c_3>, <a_230><b_109><c_170>, <a_230><b_109><c_131>, <a_230><b_109><c_34>",<a_104><b_10><c_116>,"E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)",<a_230><b_27><c_37>,"18-8 Stainless Steel Flat Washer, Plain Finish, #10 Hole Size, 13/64"" ID, 7/16"" OD, 0.03"" Nominal Thickness (Pack of 100)",50,0,0,0,0,1,0,0,1,134,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_227><c_5>, <a_172><b_197><c_158>, <a_184><b_77><c_162>",<a_66><b_134><c_201>,General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,0,1,87,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_227><c_5>, <a_172><b_197><c_158>, <a_184><b_77><c_162>, <a_66><b_134><c_201>",<a_66><b_120><c_229>,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,1,1,87,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_194><b_141><c_246>, <a_229><b_209><c_23>, <a_247><b_254><c_213>, <a_174><b_63><c_5>, <a_8><b_234><c_176>, <a_50><b_140><c_137>, <a_104><b_73><c_215>, <a_104><b_173><c_210>, <a_184><b_121><c_166>, <a_161><b_193><c_34>",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,1,3,1,149,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_229><b_209><c_23>, <a_247><b_254><c_213>, <a_174><b_63><c_5>, <a_8><b_234><c_176>, <a_50><b_140><c_137>, <a_104><b_73><c_215>, <a_104><b_173><c_210>, <a_184><b_121><c_166>, <a_161><b_193><c_34>, <a_184><b_195><c_43>",<a_123><b_142><c_117>,"PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk",<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,0,1,119,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_142><c_182>, <a_161><b_51><c_232>, <a_191><b_208><c_52>",<a_31><b_122><c_34>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,<a_161><b_48><c_144>,Mini Zip Lock Bags 1 X 1 Inch (2000 Bags),50,0,0,0,0,1,0,0,1,31,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_142><c_182>, <a_161><b_51><c_232>, <a_191><b_208><c_52>, <a_31><b_122><c_34>",<a_174><b_227><c_5>,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,<a_31><b_122><c_1>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,50,0,0,0,0,1,0,2,1,59,4
