input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_151><c_61>, <a_14><b_151><c_213>, <a_14><b_151><c_3>, <a_14><b_151><c_222>, <a_14><b_102><c_238>, <a_14><b_102><c_192>, <a_14><b_151><c_236>, <a_14><b_151><c_94>, <a_246><b_136><c_159>, <a_246><b_15><c_5>",<a_14><b_218><c_1>,3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,2,1,117,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_41><c_65>",<a_191><b_17><c_189>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_41><c_65>, <a_191><b_17><c_189>",<a_227><b_11><c_100>,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",<a_191><b_193><c_91>,"Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22.2 Yard, Clear, 1 Roll (393185)",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_41><c_65>, <a_191><b_17><c_189>, <a_227><b_11><c_100>",<a_75><b_37><c_71>,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,0,1,22,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_113><b_235><c_18>, <a_26><b_60><c_229>, <a_160><b_59><c_1>, <a_120><b_208><c_114>, <a_89><b_3><c_80>, <a_239><b_210><c_201>, <a_81><b_163><c_171>, <a_233><b_157><c_245>, <a_168><b_147><c_196>, <a_211><b_189><c_0>",<a_165><b_123><c_190>,Stanley R120 Rivet Pack Assortment,<a_211><b_189><c_0>,"Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack",50,0,0,0,0,1,0,0,1,29,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_166><b_232><c_205>, <a_166><b_232><c_205>, <a_167><b_45><c_174>, <a_122><b_59><c_147>, <a_75><b_41><c_78>, <a_168><b_200><c_222>, <a_120><b_245><c_152>, <a_75><b_103><c_33>, <a_120><b_93><c_81>, <a_87><b_229><c_28>",<a_99><b_233><c_73>,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",<a_75><b_103><c_33>,Steelex D2613 3-Inch Threaded Swivel Polyurethane Wheel,50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_219><c_93>, <a_71><b_58><c_84>, <a_168><b_200><c_146>, <a_1><b_180><c_170>, <a_1><b_229><c_143>, <a_168><b_200><c_242>, <a_98><b_227><c_89>",<a_222><b_177><c_209>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_168><b_200><c_182>,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,50,0,0,0,0,1,0,3,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_59><c_19>, <a_144><b_214><c_0>, <a_243><b_34><c_18>, <a_239><b_70><c_7>, <a_221><b_85><c_136>, <a_226><b_213><c_16>, <a_165><b_33><c_0>, <a_165><b_33><c_2>, <a_199><b_153><c_16>",<a_238><b_126><c_1>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,<a_165><b_33><c_0>,"Round Spacer, Nylon, Off-White, 3/8"" Screw Size, 0.675"" OD, 11/64"" ID, 9/16"" Length, Made in US (Pack of 100)",50,0,0,0,0,1,0,0,1,36,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_188><c_24>, <a_69><b_188><c_24>, <a_79><b_8><c_205>, <a_3><b_202><c_90>",<a_99><b_97><c_248>,"Nicholson 06706N Axe File, 8-Inch",<a_3><b_202><c_90>,Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards),50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_232><b_127><c_196>, <a_232><b_127><c_196>, <a_233><b_112><c_253>, <a_47><b_85><c_117>, <a_74><b_122><c_110>, <a_153><b_67><c_1>, <a_72><b_24><c_2>",<a_92><b_161><c_4>,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",<a_72><b_24><c_2>,"Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)",50,0,0,0,0,1,0,0,1,10,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_232><b_124><c_100>, <a_246><b_15><c_88>, <a_246><b_15><c_86>, <a_246><b_198><c_255>, <a_14><b_87><c_205>",<a_236><b_54><c_232>,"CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,39,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_250><c_243>, <a_153><b_82><c_243>, <a_236><b_21><c_214>, <a_34><b_60><c_78>",<a_236><b_21><c_54>,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",<a_34><b_60><c_93>,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",50,0,1,1,1,1,0,3,1,39,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_189><c_229>, <a_120><b_23><c_9>, <a_27><b_61><c_207>, <a_245><b_110><c_61>, <a_122><b_107><c_101>",<a_238><b_189><c_64>,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),<a_122><b_107><c_101>,TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll),50,0,0,0,0,1,0,2,1,36,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_100><b_47><c_234>, <a_100><b_49><c_3>, <a_3><b_3><c_157>",<a_193><b_129><c_70>,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,<a_100><b_47><c_255>,iRobot Roomba 880 Robot Vacuum,50,0,0,0,0,1,0,0,1,20,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_194><b_253><c_2>, <a_90><b_137><c_203>, <a_86><b_6><c_4>, <a_89><b_233><c_8>, <a_89><b_233><c_0>, <a_168><b_233><c_109>, <a_168><b_233><c_3>, <a_168><b_233><c_156>",<a_103><b_103><c_3>,"E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)",<a_89><b_181><c_73>,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",50,0,0,0,0,1,0,0,1,37,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_163><c_197>, <a_121><b_103><c_21>, <a_236><b_138><c_26>",<a_87><b_238><c_85>,General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,<a_236><b_194><c_206>,Rescue Tape RT1000201202USCO,50,0,0,0,0,1,0,0,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_163><c_197>, <a_121><b_103><c_21>, <a_236><b_138><c_26>, <a_87><b_238><c_85>",<a_87><b_80><c_255>,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,3,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_245><c_93>, <a_85><b_44><c_143>, <a_226><b_213><c_93>, <a_238><b_155><c_82>, <a_79><b_102><c_48>, <a_26><b_239><c_46>, <a_183><b_186><c_24>, <a_184><b_191><c_204>, <a_254><b_120><c_107>, <a_47><b_60><c_171>",<a_177><b_11><c_156>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",<a_254><b_117><c_2>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),50,0,0,0,0,1,0,0,1,42,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_85><b_44><c_143>, <a_226><b_213><c_93>, <a_238><b_155><c_82>, <a_79><b_102><c_48>, <a_26><b_239><c_46>, <a_183><b_186><c_24>, <a_184><b_191><c_204>, <a_254><b_120><c_107>, <a_47><b_60><c_171>, <a_177><b_11><c_156>",<a_95><b_121><c_41>,"PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk",<a_177><b_11><c_156>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,0,1,46,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_26><c_54>, <a_5><b_133><c_191>, <a_175><b_40><c_17>",<a_238><b_126><c_2>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,1,1,36,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_26><c_54>, <a_5><b_133><c_191>, <a_175><b_40><c_17>, <a_238><b_126><c_2>",<a_238><b_163><c_197>,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,1,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_185><c_41>, <a_231><b_205><c_87>",<a_15><b_169><c_6>,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",<a_231><b_205><c_87>,"ABS Sheet - .118"" Thick, Black, 12"" x 24"" Nominal",50,0,0,0,0,1,0,0,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_206><c_205>, <a_222><b_206><c_205>, <a_160><b_205><c_222>, <a_8><b_156><c_137>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_8><b_156><c_137>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,1,1,1,1,0,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_206><c_205>, <a_222><b_206><c_205>, <a_160><b_205><c_222>, <a_8><b_156><c_137>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_206><c_205>, <a_222><b_206><c_205>, <a_160><b_205><c_222>, <a_8><b_156><c_137>, <a_241><b_26><c_0>, <a_241><b_26><c_0>",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,26,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_86><b_184><c_130>, <a_233><b_191><c_200>, <a_70><b_41><c_14>, <a_175><b_40><c_148>",<a_86><b_243><c_80>,Pomona 1296 BNC (M) Binding Posts,<a_34><b_60><c_78>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,1,1,34,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_175><b_14><c_41>, <a_175><b_40><c_222>, <a_82><b_206><c_161>, <a_1><b_103><c_82>, <a_1><b_163><c_0>, <a_167><b_237><c_233>, <a_208><b_112><c_192>",<a_34><b_144><c_1>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",<a_167><b_237><c_233>,DuPont Teflon Silicone Lubricant,50,0,0,0,0,1,0,1,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_231><b_210><c_78>, <a_175><b_40><c_0>, <a_182><b_211><c_90>",<a_112><b_31><c_222>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_231><b_210><c_78>, <a_175><b_40><c_0>, <a_182><b_211><c_90>, <a_112><b_31><c_222>",<a_112><b_31><c_222>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",<a_112><b_31><c_222>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,1,1,1,1,1,3,3,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_104><c_254>, <a_198><b_123><c_1>",<a_199><b_224><c_170>,Pomona 4970 Bnc (M) with 20 Awg Leads,<a_198><b_123><c_2>,"Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length",50,0,0,0,0,1,0,0,1,35,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_104><c_254>, <a_198><b_123><c_1>, <a_199><b_224><c_170>",<a_193><b_231><c_115>,Pomona 3788 Bnc (F) to Minigrabber Test Clips,<a_199><b_17><c_254>,SOLOOP 50pcs Female & Male Fully Insulated Wire Terminals Connector Nylon Spade Connectors Blue,50,0,0,0,0,1,0,1,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_100><b_184><c_216>, <a_14><b_151><c_236>, <a_14><b_218><c_104>, <a_246><b_177><c_179>, <a_14><b_2><c_95>, <a_135><b_228><c_2>",<a_184><b_106><c_115>,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,0,0,1,16,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_81><c_131>, <a_23><b_153><c_128>, <a_37><b_61><c_160>",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_23><b_153><c_128>,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,50,0,1,1,1,1,0,3,1,117,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_142><c_39>, <a_144><b_142><c_39>, <a_69><b_160><c_39>, <a_85><b_53><c_101>, <a_85><b_142><c_58>, <a_120><b_44><c_104>, <a_238><b_189><c_229>",<a_148><b_39><c_7>,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",<a_140><b_8><c_52>,"Super Glue 15187 Super Glue, 12-Pack",50,0,0,0,1,1,0,3,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_27><b_160><c_101>, <a_34><b_164><c_111>, <a_118><b_203><c_94>, <a_34><b_172><c_146>, <a_70><b_24><c_167>, <a_167><b_0><c_154>, <a_232><b_191><c_233>, <a_3><b_3><c_157>, <a_27><b_61><c_207>, <a_231><b_45><c_38>",<a_193><b_129><c_70>,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,<a_30><b_45><c_200>,"Rubbermaid Commercial AutoFlush Toilet System, FG401805A",50,0,0,0,0,1,0,1,1,20,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_143><c_4>, <a_3><b_185><c_46>, <a_40><b_201><c_75>, <a_147><b_237><c_36>",<a_168><b_203><c_209>,"FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count",<a_147><b_237><c_36>,"Osborn International 59702SP Economy Stainless Steel Scratch Brush with Plastic Handle, 5-1/2"" Brush Area Length",50,0,0,0,0,1,0,0,1,37,1
