input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_2><c_23>, <a_59><b_2><c_95>, <a_59><b_216><c_14>, <a_59><b_2><c_245>, <a_146><b_206><c_55>, <a_146><b_206><c_182>, <a_59><b_2><c_84>, <a_59><b_216><c_2>, <a_86><b_228><c_26>, <a_186><b_206><c_216>",<a_59><b_2><c_62>,3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,2,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_222><c_1>",<a_113><b_61><c_30>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",<a_223><b_95><c_75>,3M Rubber Splicing Tape,50,0,0,0,0,1,0,1,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_222><c_1>, <a_113><b_61><c_30>",<a_201><b_112><c_65>,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",<a_113><b_61><c_30>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_222><c_1>, <a_113><b_61><c_30>, <a_201><b_112><c_65>",<a_93><b_115><c_62>,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,0,1,32,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_14><c_58>, <a_158><b_38><c_159>, <a_45><b_64><c_196>, <a_15><b_129><c_23>, <a_66><b_146><c_14>, <a_182><b_80><c_3>, <a_199><b_148><c_50>, <a_144><b_193><c_178>, <a_94><b_24><c_18>, <a_66><b_187><c_176>",<a_246><b_47><c_42>,Stanley R120 Rivet Pack Assortment,<a_66><b_187><c_176>,"Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack",50,0,0,0,0,1,0,1,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_255><b_211><c_128>, <a_255><b_211><c_128>, <a_112><b_144><c_48>, <a_113><b_7><c_70>, <a_157><b_184><c_181>, <a_94><b_0><c_108>, <a_15><b_130><c_1>, <a_157><b_46><c_243>, <a_40><b_229><c_189>, <a_117><b_134><c_195>",<a_8><b_160><c_65>,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",<a_15><b_130><c_1>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),50,0,0,0,0,1,0,0,1,25,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_22><c_130>, <a_129><b_177><c_106>, <a_94><b_0><c_166>, <a_3><b_21><c_60>, <a_3><b_76><c_24>, <a_94><b_0><c_222>, <a_166><b_241><c_72>",<a_233><b_90><c_17>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_166><b_241><c_72>,"Shop Fox D3229 Magnetic Vise Jaws, 3-1/2-Inch",50,0,0,0,0,1,0,1,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_186><c_156>, <a_203><b_66><c_99>, <a_184><b_201><c_63>, <a_6><b_74><c_152>, <a_22><b_217><c_151>, <a_100><b_183><c_25>, <a_106><b_130><c_28>, <a_106><b_242><c_16>, <a_19><b_98><c_63>",<a_36><b_30><c_71>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,<a_106><b_130><c_28>,"Round Spacer, Nylon, Off-White, 3/8"" Screw Size, 0.675"" OD, 11/64"" ID, 9/16"" Length, Made in US (Pack of 100)",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_13><b_60><c_49>, <a_13><b_60><c_49>, <a_38><b_98><c_50>, <a_251><b_154><c_16>",<a_8><b_80><c_253>,"Nicholson 06706N Axe File, 8-Inch",<a_251><b_154><c_16>,Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards),50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_53><c_38>, <a_230><b_53><c_38>, <a_144><b_14><c_205>, <a_161><b_75><c_80>, <a_200><b_54><c_141>, <a_145><b_230><c_165>, <a_46><b_72><c_150>",<a_140><b_19><c_143>,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",<a_237><b_161><c_5>,AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,50,0,0,0,0,1,0,0,1,13,1
