l1_code,catalog_item_count,dominant_family,dominant_family_rate,family_counts,eval_count,target_l1_eval_count,pred1_l1_count,pred1_over_target_ratio,top_items
<a_223>,247,3d_filament,0.9271255060728745,3d_filament:229; other:17; tape:1,762,762,909,1.1929133858267718,"3112:eval32/train23:3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament,… || 2909:eval31/train41:3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filamen… || 2697:eval30/train20:3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament,… || 562:eval29/train5:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 1847:eval25/train97:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 2058:eval25/train10:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 1851:eval20/train65:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03… || 2161:eval19/train23:3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimen… || 3016:eval17/train51:HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, … || 1850:eval15/train77:HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03…"
<a_224>,191,fastener,0.612565445026178,fastener:117; other:59; gauge_meter:8; tape:4; 3d_filament:3,168,168,96,0.5714285714285714,"178:eval14/train58:Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" t… || 3441:eval6/train2:TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Alum… || 406:eval5/train6:Hillman 830502 Flat Washer, Stainless-Steel || 569:eval5/train6:Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill… || 410:eval4/train5:Century Drill and Tool 95107 Coarse Plug Hand Tap, 3/8-16 || 2870:eval4/train2:Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction || 3:eval3/train19:Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with … || 658:eval3/train14:Stanley R120 Rivet Pack Assortment || 2130:eval3/train14:uxcell 100 Pcs Zinc Plated Carbon Steel Rivet Nut Flat Head Ins… || 1376:eval3/train12:Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT"
<a_108>,143,connector_fitting,0.6083916083916084,connector_fitting:87; other:48; gauge_meter:5; ventilation_fan:2; fastener:1,117,117,84,0.717948717948718,"226:eval4/train28:Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4""… || 225:eval4/train19:Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8… || 742:eval4/train16:Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Ma… || 979:eval4/train14:Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" … || 1177:eval4/train3:Anderson Metals 56110 Brass Pipe Fitting, Hex Bushing, 1/2"" NPT… || 1035:eval3/train21:Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street E… || 1285:eval3/train17:Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Femal… || 3342:eval3/train5:Anderson Metals 06102 Brass Pipe Fitting, Barstock Cross, 1/4"" … || 1901:eval3/train2:PneumaticPlus PPR2-N02BG-2 Miniature Air Pressure Regulator 1/4… || 3207:eval3/train0:Tru-Flate 21-133 5/16"" Male Hose End Barb Type Hose Fitting"
<a_193>,133,other,0.8872180451127819,other:118; gauge_meter:11; adhesive_epoxy:2; tape:1; fastener:1,147,147,217,1.4761904761904763,"2210:eval11/train0:HHIP 8000-0001 2 Flute High Speed Steel End Mill Set, 6 Piece, … || 1163:eval9/train3:AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HS… || 1255:eval8/train47:SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits… || 831:eval7/train28:DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cu… || 32:eval6/train11:4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals… || 341:eval5/train71:Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80… || 793:eval5/train11:Yost MU360 Universal Jaw Cover, 6 || 1415:eval4/train63:SE 8436MVC 3"" Universal Table Vise || 2106:eval4/train4:Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades || 699:eval4/train3:POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Whee…"
<a_67>,119,connector_fitting,0.7899159663865546,connector_fitting:94; gauge_meter:18; other:5; fastener:1; 3d_filament:1,109,109,178,1.6330275229357798,"201:eval8/train64:ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/… || 157:eval8/train28:Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon … || 2047:eval6/train8:Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Cr… || 2835:eval4/train2:Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors … || 1999:eval4/train2:Ginsco 120 Pcs/60 Pairs Quick Splice Wire Terminals T-Tap Self-… || 809:eval3/train30:Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1… || 1447:eval3/train18:Remington Industries 18UL1007STRKIT UL1007 18 AWG Gauge Strande… || 1336:eval3/train17:STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, … || 953:eval3/train11:Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Strande… || 3210:eval3/train6:Ancor Heat Shrink Ring Terminals"
<a_24>,119,other,0.9495798319327731,other:113; connector_fitting:4; ventilation_fan:1; fastener:1,88,88,35,0.3977272727272727,"570:eval15/train52:Bissell 9595A CleanView Bagless Vacuum with OnePass || 697:eval7/train25:Waterpik Sensonic Professional Toothbrush (SR-3000) || 680:eval7/train13:O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6) || 3176:eval7/train1:Philips Sonicare 2 Series plaque control rechargeable electric … || 714:eval2/train17:Shop-Vac 9067200 Type I 10-14-Gallon High Efficiency Disposable… || 26:eval2/train17:Shark Navigator Lift-Away Professional NV356E || 1457:eval2/train11:Vacuum Pump - 12V || 544:eval2/train11:Oreck Commercial XL Commercial Upright Vacuum Cleaner, XL2100RHS || 269:eval2/train10:Philips Sonicare HealthyWhite+ electric rechargeable toothbrush… || 2621:eval2/train9:Philips Sonicare Powerup Pink"
<a_71>,118,other,0.8305084745762712,other:98; connector_fitting:11; gauge_meter:3; fastener:3; ventilation_fan:3,115,115,98,0.8521739130434782,"1879:eval7/train3:Ozark Trail TT-57 Xi-26-D 76064P, Utility Strap With Quick-Rele… || 803:eval7/train1:Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20) || 2196:eval5/train0:ZING 7100 RecycLockout Lockout Tagout, Large Plug Lockout, Recy… || 42:eval4/train82:Precision Brand M6S Micro Seal, Miniature All Stainless Worm Ge… || 1184:eval4/train16:Keeper Foot x 2 Inch 02612 6' x 2"" Lift Sling || 1245:eval4/train3:Keeper Foot x 1 Inch 02606 10' x 1"" Lift Sling, 1 Ply || 1938:eval3/train11:The Hillman Group The Hillman Group 852143 18"" Winding Rod - Fo… || 2811:eval3/train10:500 Piece Assorted Loose Bicycle Bearing Balls 1/8"", 5/32"", 3/1… || 731:eval3/train9:ARROW 160376 1-1/4"" Cup Hooks (Pack of 18), Rubbed Bronze || 849:eval3/train6:Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 5…"
<a_202>,117,tape,0.9829059829059829,tape:115; 3d_filament:2,188,188,168,0.8936170212765957,"130:eval15/train76:Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1) || 175:eval8/train75:Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pa… || 278:eval8/train29:T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 i… || 1346:eval7/train2:Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil… || 116:eval6/train148:Rescue Tape RT1000201202USCO || 23:eval6/train79:Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy… || 2045:eval6/train10:X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.… || 125:eval5/train71:Gorilla 6100101 Tape Handy Roll, 1-Pack, Black || 77:eval5/train37:Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.… || 1271:eval5/train2:Tape-Me Duct Tape Silver, 1.88 in x 55 yd (Pack of 3)"
<a_150>,116,other,0.9482758620689655,other:110; fastener:6,68,68,66,0.9705882352941176,"1114:eval4/train13:2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicato… || 1320:eval4/train12:ACM Economy Wash Bottle, LDPE, Squeeze Bottle Medical Label Tat… || 771:eval3/train2:LOW ODOR DMSO Glass 8 oz Bottle 99.995% Pharma Grade Dimethyl S… || 3419:eval3/train1:60ml Catheter Tip Disposable Syringe by Care Touch (1 60ml Syri… || 515:eval2/train33:Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle… || 1727:eval2/train18:Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb. || 962:eval2/train16:Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic … || 468:eval2/train13:SEOH 4 inch Glass Pipette Droppers (pack of 12) || 2605:eval2/train13:Acid Blend - 1 lb. || 1419:eval2/train8:Eagle Brewing BE510 Siphon Spray Wort Aerator"
<a_73>,114,other,0.7105263157894737,other:81; connector_fitting:20; gauge_meter:5; tape:4; adhesive_epoxy:2; fastener:1; ventilation_fan:1,87,87,191,2.1954022988505746,"2402:eval10/train13:Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Pr… || 1824:eval6/train39:DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V … || 2290:eval5/train3:uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Bl… || 2036:eval4/train23:3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for A… || 1545:eval4/train16:Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-2… || 2924:eval4/train14:Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dup… || 734:eval3/train72:microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors,… || 1805:eval3/train13:PODOY 20PCS Photoresistor GL5537 5537 LDR Photo Resistors Light… || 2230:eval3/train3:Glarks 122Pcs 2.54mm Pitch DIP IC Sockets Solder Type Adaptor A… || 285:eval2/train72:Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs"
