target_item,target_title,target_family,pred1_item,pred1_title,pred1_family,count,same_family,pred1_more_popular,target_pop,pred1_pop,mid_edge,mid_rank,coarse_edge,rescue_edge,context_edge,reliability_edge,direct_edge,sep_pair,pred1_mid_in_pct,target_mid_in_pct
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,7,1.0,0.0,155.0,53.0,0.004836794454604387,9.0,0.017237570136785507,0.0,0.26366767287254333,0.07859312742948532,20.083332061767578,0.0,0.9158979924036897,0.7707542051003798
3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,6,1.0,1.0,36.0,53.0,0.004578739404678345,9.0,0.0,0.0,0.0,0.0,2.3333332538604736,0.0,0.9158979924036896,0.7097124253933803
3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,4,1.0,1.0,30.0,53.0,0.004240420181304216,17.0,0.05228574201464653,0.0,0.0,0.0,13.0,0.0,0.9158979924036896,0.7097124253933803
3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,4,1.0,1.0,21.0,53.0,0.003736637532711029,24.0,0.0,0.0,0.0,0.0,2.25,0.0,0.9158979924036896,0.8909386869234943
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,4,1.0,0.0,155.0,27.0,0.0033407744485884905,24.0,0.0,0.0,0.6577821373939514,0.1310090869665146,1.9285714626312256,1.0,0.8448182311448725,0.7707542051003798
2807,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,ventilation_fan,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,3,0.0,1.0,27.0,180.0,0.0,999.0,0.0,0.014791185036301613,0.4438506066799164,0.04910524562001228,0.0,0.0,0.7097124253933803,0.9335322843190449
3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3,1.0,1.0,199.0,266.0,0.0,999.0,0.01405797153711319,0.0,0.5325309634208679,0.18246233463287354,46.83333206176758,0.0,0.7097124253933803,0.7097124253933803
3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,2,1.0,0.0,199.0,53.0,0.003740983782336116,9.0,0.0,0.0,0.0,0.0,1.6666667461395264,0.0,0.9158979924036896,0.7097124253933803
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,2,1.0,0.0,155.0,73.0,0.003086102195084095,28.0,0.027435434982180595,0.0,0.41212451457977295,0.15479326248168945,37.0,1.0,0.8279978296256104,0.7707542051003798
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,119,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,2,0.0,1.0,1518.0,1776.0,0.0,999.0,0.0,0.0,0.0,0.0,44.005157470703125,0.0,0.730602278893109,0.7097124253933803
1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,2,1.0,1.0,483.0,498.0,0.0,999.0,0.015214971266686916,0.0,0.6311922073364258,0.23220083117485046,151.19642639160156,0.0,0.7097124253933803,0.9232230059685296
2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,2,1.0,0.0,266.0,53.0,0.0,999.0,0.0,0.0,0.0,0.0,10.666666984558105,0.0,0.9158979924036896,0.7097124253933803
3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,2,1.0,1.0,36.0,73.0,0.0,999.0,0.02933746948838234,0.0,0.0,0.0,7.8333330154418945,0.0,0.8279978296256104,0.7097124253933803
2932,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1,1.0,0.0,66.0,25.0,0.022943764925003052,1.0,0.07441678643226624,0.0,0.41682010889053345,0.09156548976898193,30.500001907348633,0.0,0.984264785675529,0.967444384156267
2934,Inland 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1,1.0,0.0,26.0,25.0,0.021911490708589554,1.0,0.13884176313877106,0.39669069647789,0.5824531316757202,0.22587960958480835,0.0,0.0,0.984264785675529,0.9652740097666848
