target_item,target_title,family,count,v2_hit10_rate,r650a_hit10_rate,delta_hit10,mean_r650a_rank_capped999,top_pred1_item,top_pred1_title,top_pred1_count,top_pred1_family,best_lcp_mode
273,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",adhesive_epoxy,3,1.0,0.0,-1.0,682.0,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",1,adhesive_epoxy,2
3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.8181818181818182,0.09090909090909091,-0.7272727272727273,285.27272727272725,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",5,3d_filament,3
98,"Industrial & Scientific"" />",metadata_placeholder,5,0.6,0.0,-0.6,609.2,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),1,other,3
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,31,0.5806451612903226,0.06451612903225806,-0.5161290322580645,399.3225806451613,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",10,3d_filament,3
3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,14,0.6428571428571429,0.14285714285714285,-0.5,158.5,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",7,3d_filament,3
560,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",test_strip,6,0.6666666666666666,0.16666666666666666,-0.5,511.3333333333333,218,Phresh Duct Silencer 8 in x 24 in,2,other,3
450,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",tape,4,0.5,0.0,-0.5,516.5,58,American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,1,gauge_meter,3
3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,9,0.5555555555555556,0.1111111111111111,-0.4444444444444445,453.1111111111111,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",5,3d_filament,3
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,8,0.5,0.125,-0.375,874.625,157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,1,gauge_meter,0
2807,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,ventilation_fan,8,0.875,0.5,-0.375,8.125,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",4,gauge_meter,3
2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,14,0.42857142857142855,0.07142857142857142,-0.3571428571428571,721.3571428571429,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",2,3d_filament,1
