count,target_item,target_title,target_family,pred1_item,pred1_title,pred1_family,pred1_lcp
7,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional A…",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0…",3d_filament,1
6,3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accu…",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0…",3d_filament,1
4,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional A…",3d_filament,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Ac…",3d_filament,1
4,3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Ac…",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0…",3d_filament,2
4,3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Ac…",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0…",3d_filament,2
3,2807,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controll…,ventilation_fan,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 S…,other,0
3,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Sp…",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool,…",3d_filament,1
2,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool,…",3d_filament,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool,…",3d_filament,0
2,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional A…",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Acc…",3d_filament,1
2,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool,…",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0…",3d_filament,0
2,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Sp…",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0…",3d_filament,0
2,3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accu…",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Acc…",3d_filament,1
2,182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and …",gauge_meter,119,Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venti…,other,0
