item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
0,SUPCO SPP6 Relay/Capacitor Hard Start Kit with 500% Increase Starting Torque,other,<a_118>,<a_118><b_239>,<a_236>,<a_236><b_231>,9,42,0,0.0,0.0,0,0,0
1,"Stanley TRA708T Sharpshooter 1/2-Inch Leg Length Staples, Steel (1000 Count)",fastener,<a_130>,<a_130><b_159>,<a_42>,<a_42><b_80>,14,85,0,0.0,0.0,0,0,0
2,Stanley TRA708SST 1/2-Inch HD Stainless Steel Narrow Crown Staple,fastener,<a_130>,<a_130><b_23>,<a_42>,<a_42><b_194>,4,19,0,0.0,0.0,0,0,0
3,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,<a_225>,<a_225><b_207>,<a_224>,<a_224><b_163>,19,89,3,0.3333333333333333,0.0,1,0,2
4,Dico 541-774-21/2 Nyalox Cup Brush 21/2-Inch Grey 80 Grit,other,<a_253>,<a_253><b_196>,<a_24>,<a_24><b_255>,8,33,0,0.0,0.0,0,0,0
5,"Hot Stuff Super T Medium Instant CA Glue, 2oz HST-4",adhesive_epoxy,<a_24>,<a_24><b_64>,<a_165>,<a_165><b_25>,11,48,0,0.0,0.0,0,0,0
6,PORTER-CABLE 740000801 4 1/2-Inch x 10yd 80 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,<a_250>,<a_250><b_163>,<a_193>,<a_193><b_196>,4,14,2,0.0,0.0,0,0,2
7,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,<a_34>,<a_34><b_117>,<a_210>,<a_210><b_231>,21,122,6,0.0,0.0,0,0,6
8,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,<a_34>,<a_34><b_117>,<a_210>,<a_210><b_231>,30,82,6,1.0,1.0,0,0,0
9,"Anderson Metals Brass Tube Fitting, Half-Union, 3/8"" Flare x 1/8"" Male Pipe",connector_fitting,<a_128>,<a_128><b_33>,<a_108>,<a_108><b_140>,6,36,1,0.0,0.0,0,0,1
10,"Scotch Foil Tape, 2-Inch by 50-Yard",tape,<a_66>,<a_66><b_126>,<a_202>,<a_202><b_243>,7,38,0,0.0,0.0,0,0,0
11,"T&Uuml;RLEN DIAL INDICATOR 0-1"" AGD SPEC 0.001"" w/LUG BACK",other,<a_93>,<a_93><b_121>,<a_104>,<a_104><b_152>,8,22,1,0.0,0.0,0,0,1
12,"Eclipse Quick Release Woodworking Vise, Gray Cast Iron, 9"" Size",other,<a_95>,<a_95><b_182>,<a_193>,<a_193><b_237>,5,19,0,0.0,0.0,0,0,0
13,"Amprobe TL36A Test Leads with Alligator Clips, 1000V",other,<a_140>,<a_140><b_72>,<a_211>,<a_211><b_68>,2,14,0,0.0,0.0,0,0,0
14,Titan Tools 11185 Telescoping Inspection Mirror,other,<a_12>,<a_12><b_49>,<a_180>,<a_180><b_48>,10,35,2,0.0,0.0,0,0,2
15,"Kreg SML-C2-250 Pocket Screws 2-Inch, 8 Coarse, Washer Head, 250 Count",fastener,<a_225>,<a_225><b_127>,<a_224>,<a_224><b_163>,4,52,1,0.0,0.0,0,0,1
16,PORTER-CABLE 740001201 4 1/2-Inch by 10yd 120 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,<a_250>,<a_250><b_163>,<a_193>,<a_193><b_196>,13,61,1,0.0,0.0,0,0,1
17,"BOSTITCH BT1335B-1M 1-3/8-Inch 18-Gauge Brads, 1000 per Box",gauge_meter,<a_225>,<a_225><b_145>,<a_42>,<a_42><b_244>,10,33,1,0.0,0.0,0,0,1
18,Shop-Vac 9064900 2-1/2-to-1-1/2-Inch Conversion Unit,other,<a_166>,<a_166><b_40>,<a_24>,<a_24><b_173>,5,33,1,0.0,0.0,0,0,1
