l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_0>,17,11-20,other,0.5294117647058824,1.8498687225851778,other:9; gauge_meter:3; adhesive_epoxy:3; 3d_filament:1; ventilation_fan:1,262,1408,14,0,0,0,0,0,14,0.0,0.0,14,29,29,2.0714285714285716,0.0,0.14285714285714285,0.0,0.5,"1513:eval4/train1:Thermal Grizzly Conductonaut Thermal Grease Paste - 1.0 Gram || 1995:eval3/train18:Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. T… || 2349:eval2/train7:Spectra 360 1208 Electrode Gel - Parker Laboratories - 8.5 oz T… || 3221:eval2/train3:MG Chemicals 8329TCM Thermal Conductive Adhesive, Medium Cure, … || 395:eval1/train92:Arctic Silver 5 AS5-3.5G Thermal Paste || 121:eval1/train8:Magnum Media DUAL SCALE 0-32% Brix and 1.000-1.130SG Wort Refra… || 3023:eval1/train4:Gelid Solutions GC-Extreme Thermal Compound TC-GC-03-A || 739:eval0/train56:Tensive Parker Labs Conductive Adhesive Gel, 50 Gram || 1989:eval0/train21:Automatic Temperature Compensation 0-32% Brix Refractometer Bee… || 1761:eval0/train13:SPECTRA 360 12-08 Electrode Gel, 250 g Tube (Pack of 2)",0.6831640958065266,0.7097124253933804,1.8207349231732743,11.530602404049464,632.0253252301898
<a_100>,16,11-20,other,0.9375,0.3372900666170139,other:15; fastener:1,90,416,7,0,0,0,0,0,7,0.0,0.0,7,5,5,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,"1747:eval2/train5:DIYmall 0.96"" Inch I2c IIC Serial 128x64 Oled LCD LED White Dis… || 1106:eval2/train2:DAOKI 10PCS Digital DC 5V Amplifier Board Class D 23W USB Power… || 2992:eval1/train9:Tiny AVR Programmer || 2991:eval1/train5:DIYmall 0.96"" Inch Blue I2c IIC Serial 128x64 Oled LCD LED Disp… || 3512:eval1/train5:Addicore 2 Pack ESP8266 ESP-01 WiFi Wireless Tranceiver Module … || 2848:eval0/train13:Addicore 74HC595 8-bit Shift Register w/ 3-State Output Registe… || 2631:eval0/train7:Addicore 1 Pack ATmega328P-PU DIP-28 Chip with Arduino Uno Boot… || 1728:eval0/train6:SainSmart 8-Channel Relay Module || 3079:eval0/train6:Texas Instruments SN74HC595 74HC595 74HC595N 8-Bit Shift Regist… || 1882:eval0/train5:Phantom YoYo Arduino compatible Prototyping Board PCB Bare Boar…",0.39126424308193164,0.7293000542593597,1.0705182313919068,6.748313665390015,144.82198257446288
<a_101>,16,11-20,other,0.8125,0.8683927290103626,other:13; gauge_meter:2; ventilation_fan:1,108,623,8,0,0,0,0,0,8,0.0,0.0,8,6,6,0.75,0.0,0.0,0.0,0.375,"3525:eval2/train4:Genteq Capacitor 10 UF MFD 370V 97F9002, 97F9002s (Replaces Old… || 1566:eval2/train1:Electronics-Salon 0.47uF to 1000uF Electrolytic Capacitors Asso… || 1814:eval1/train10:sunkee 12 Value (1uf-470UF) 120 pcs Electrolytic Capacitors kit… || 2628:eval1/train8:Cofufu 0307 DIP Inductor Assorted Kit 22 value total 220pcs 1uH… || 2685:eval1/train8:Capacitor - Variable, Single, 365 pF, CW Rotation || 3047:eval1/train8:2140Pcs SAMSUNG SMD 0805 50 Value Resistor & 32 Value Capacitor… || 652:eval0/train11:Honeytek A6013L Capacitor Tester || 3074:eval0/train10:E-Projects EPC-201 36 Value Capacitor Kit (Pack of 570) || 3346:eval0/train10:Yobett 0805 (15pF-1uF)&(0 ohm-2M ohm) 5% 80 Value 3725pcs SMD R… || 3084:eval0/train9:Capacitance Meter DIY KIT",0.6687466087900162,0.7097124253933803,1.2903872927029927,8.198296626408895,239.73980776468912
<a_102>,14,11-20,other,0.6428571428571429,1.4299111709758698,other:9; fastener:3; gauge_meter:1; tape:1,145,685,19,0,0,0,0,0,19,0.0,0.0,19,8,7,0.42105263157894735,0.0,0.0,0.0,0.0,"1466:eval9/train45:Seek Thermal Compact Imager for iOS-Apple || 1336:eval3/train17:STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, … || 2725:eval3/train3:Syrtenty TENS Unit Electrodes Pads 2x2 Replacement Pads Electro… || 429:eval2/train10:Angel Premium TENS/EMS Unit 40 Electrode Pads 2""x2"" in. Reusabl… || 1372:eval1/train5:FLIR CM174 True RMS 600A AC/DC Clamp Meter with IGM || 1396:eval1/train4:Tach-It SWTH Stretch Wrap Cups with Tension Control || 1350:eval0/train23:Bluecell Pack of 9 PCS AA / AAA Battery Storage Hard Case Box || 384:eval0/train12:Skin Staple Remover Kit || 2616:eval0/train7:HOMEPAK 41815 Pan Head Phillips Sheet Metal Screws || 244:eval0/train5:First Aid Only Scissors & Metal Forcep Pack",0.5277627057334057,0.716223548562127,0.763822540640831,6.206213037172954,338.7340284983317
<a_103>,18,11-20,other,0.7777777777777778,1.0975378398419535,other:14; 3d_filament:2; fastener:1; connector_fitting:1,96,508,22,0,0,0,0,0,22,0.0,0.0,22,8,8,0.36363636363636365,0.0,0.045454545454545456,0.0,0.13636363636363635,"1151:eval6/train4:HFS (R) 1 PAIR 123 BLOCKS 1-2-3 ULTRA PRECISION .0002 HARDENED … || 1345:eval4/train8:POWERTEC 17000 Workbench Caster Kit (Pack of 4) || 3304:eval4/train3:URBESTAC 250V 5A SPDT 1NO 1NC Momentary Hinge Roller Lever Micr… || 3576:eval2/train12:5PCS Nema17 Stepper Motor 2A 64oz.in 40mm Body 4-lead 1m Cable … || 3671:eval2/train3:5x StepStick DRV8825 Stepper Motor Driver Module for 3D Printer… || 2767:eval1/train10:SainSmart L293D Motor Drive Shield For Arduino Duemilanove Mega… || 3541:eval1/train5:5PCS Nema 17 Stepper Motor Bipolar 2A 84oz.in 48mm 4-lead for 3… || 2990:eval1/train3:Wiha 27920 Precision Chip Lifter, ESD Safe, 1 x 3.5mm || 2399:eval1/train3:SainSmart CNC Micro-Stepping Stepper Motor Driver NEMA23 ST-M50… || 1142:eval0/train11:Wirezoll a12051600ux0807 3/8"" x 3/8"" High Speed Steel HSS 4 Flu…",0.6109302465786458,0.7810634834508954,1.5969198180569544,10.244850052727593,179.70845540364584
<a_104>,24,21-50,connector_fitting,0.75,1.0408520829727552,connector_fitting:18; other:4; tape:2,218,1146,16,0,0,0,0,0,16,0.0,0.0,16,23,23,1.4375,0.0,0.0625,0.0,0.375,"2290:eval5/train3:uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Bl… || 3418:eval3/train4:uxcell 660V 20A 6 Terminals 4 Positions Rotary Cam Changeover S… || 95:eval2/train16:uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 6… || 490:eval2/train7:Duck Brand 300877 Professional Grade Electrical Tape, 3/4-Inch … || 765:eval1/train25:WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors || 1190:eval1/train15:5 Pcs Dual Row 5 Position Screw Terminal Strip 600V 15A || 1701:eval1/train5:Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and R… || 2925:eval1/train2:Uxcell a13102400ux0146 AC 300V 10A 5.08mm Pitch 2 Pin Screw Plu… || 214:eval0/train35:520 Piece Electrical Terminal Assortment with Storage Box || 502:eval0/train20:Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Termin…",0.47090341833966354,0.7232094411285946,0.6052128225564957,4.4291728138923645,320.8747658729553
<a_105>,17,11-20,other,1.0,-0.0,other:17,146,552,13,1,2,1,0,1,11,0.07692307692307693,0.15384615384615385,13,18,17,1.3846153846153846,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.38461538461538464,"1184:eval4/train16:Keeper Foot x 2 Inch 02612 6' x 2"" Lift Sling || 1245:eval4/train3:Keeper Foot x 1 Inch 02606 10' x 1"" Lift Sling, 1 Ply || 465:eval2/train25:Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack || 1246:eval2/train6:Keeper (02604 6' x 1"" Lift Sling, 1 Ply || 1528:eval1/train7:Wedge-It - The Ultimate Door Stop - Black || 187:eval0/train18:South Main Hardware 810180, 12'/1"""", Silver Lashing Strap (2 Pa… || 794:eval0/train12:Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protecti… || 1904:eval0/train9:Fulton WS20HD0600 Heavy Duty Trailer Winch Strap with Hook 2"" x… || 245:eval0/train8:Master Lock Strap, 12 ft. Long Lashing Strap, 3060DAT (Pack of … || 2006:eval0/train8:NRS 1-Inch Heavy-Duty Tie-Down Strap",0.5726532826912643,0.7333695062398263,0.374607253074646,3.7009156227111815,263.69482421875
<a_106>,15,11-20,fastener,0.8,1.0389205950315936,fastener:12; connector_fitting:1; tape:1; other:1,83,327,10,1,1,0,0,0,9,0.1,0.1,10,9,8,0.9,0.1,0.1,0.1,0.1,"2335:eval2/train10:100Pcs M3 3mm Female Thread Hex Metal Nut Fastener Silver Tone || 1021:eval2/train9:GAVAN M14 x 1.5 Metric Taper and Plug Tap 14mm || 100:eval1/train11:Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male || 2336:eval1/train6:M3 x 10mm Alloy Steel Hex Bolt Socket Head Cap Screws Black 100… || 685:eval1/train5:The Hillman Group 90398 1/4-20X1-1/4 MACH Screw || 686:eval1/train5:The Hillman Group 90293 10-32-Inch x 1/2-Inch Round Head Combo … || 2799:eval1/train3:Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack || 3672:eval1/train1:Uxcell a15072100ux0300 M3x0.5mm Zinc Plated Self-Locking Nylon … || 1062:eval0/train8:Steel Machine Screw, Zinc Plated Finish, Pan Head, Phillips Dri… || 1949:eval0/train6:Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Dr…",0.42288388497015733,0.8605534454693434,0.5033292650041403,4.023106619715691,160.7210887670517
<a_107>,74,>50,3d_filament,1.0,-0.0,3d_filament:74,869,4106,374,115,76,-39,60,21,238,0.3074866310160428,0.20320855614973263,374,370,299,0.9893048128342246,0.4679144385026738,0.732620320855615,0.4358288770053476,0.8796791443850267,"3112:eval32/train23:3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament,… || 2909:eval31/train41:3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filamen… || 2697:eval30/train20:3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament,… || 2161:eval19/train23:3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimen… || 2703:eval14/train25:eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer… || 3522:eval14/train10:3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, … || 3453:eval12/train10:3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, … || 3466:eval11/train12:3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensiona… || 1552:eval11/train9:3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, … || 3475:eval11/train6:3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament…",0.5844756805454601,0.8057207792872569,1.0225654587430775,9.311818163349944,373.7019075357689
<a_108>,13,11-20,gauge_meter,0.8461538461538461,0.6193821946787638,gauge_meter:11; other:2,118,589,4,0,0,0,0,0,4,0.0,0.0,4,4,4,1.0,0.0,0.0,0.0,0.0,"1420:eval3/train14:HYDROMETER - ALCOHOL, 0-200 PROOF and Tralle by Bellwether || 3407:eval1/train3:SEOH Beaker 3000ml Borosilicate Glass || 96:eval0/train19:1 X Hydrometer - Triple Scale || 120:eval0/train13:Vintage Shop PW-COIA-QACH Hydrometer 12"" Test Jar with Removabl… || 2532:eval0/train13:Brew Tapper Triple Scale Hydrometer for Beer, Wine, Mead & Komb… || 3129:eval0/train11:Hydrometer (Triplescale) || 2296:eval0/train10:1 X Glass Hydrometer Test Jar || 1492:eval0/train8:Triple Scale Hydrometer || 3191:eval0/train7:Home Brew Ohio 6839-5068 Triple Scale Hydrometer and Test Jar C… || 2250:eval0/train6:Hydrometer test jar 10 "" plastic",0.28594682582745523,0.7097124253933803,1.0235323011875153,8.407384872436523,130.8351230621338
