family,catalog_items,orig_l1_count,r650_l1_count,orig_items_per_l1,r650_items_per_l1,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count
3d_filament,386,21,39,18.38095238095238,9.897435897435898,1101,234.0,189.0,-45.0,92,47
connector_fitting,274,19,49,14.421052631578947,5.591836734693878,273,33.0,18.0,-15.0,20,5
gauge_meter,338,29,85,11.655172413793103,3.976470588235294,513,218.0,204.0,-14.0,29,15
other,2065,45,185,45.888888888888886,11.162162162162161,1873,141.0,133.0,-8.0,36,28
tape,217,22,47,9.863636363636363,4.617021276595745,301,30.0,25.0,-5.0,11,6
ventilation_fan,58,24,35,2.4166666666666665,1.6571428571428573,64,9.0,7.0,-2.0,2,0
test_strip,9,3,4,3.0,2.25,12,2.0,0.9999999999999996,-1.0000000000000004,1,0
fastener,187,27,44,6.925925925925926,4.25,142,4.0,3.0,-1.0,1,0
metadata_placeholder,27,3,4,9.0,6.75,30,0.0,0.9999999999999996,0.9999999999999996,0,1
adhesive_epoxy,125,14,32,8.928571428571429,3.90625,224,13.0,19.0,6.0,5,11
