row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
0,3681,3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,True,True
1,278,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",tape,999,999,168,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,515,Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),other,True,False
2,719,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",adhesive_epoxy,999,999,130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,2159,"Scotch Light Duty Packaging Tape 610 Clear Heat Resistant, 1 in x 72 yd (Pack of 1)",tape,False,False
3,1526,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,ventilation_fan,999,999,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,2159,"Scotch Light Duty Packaging Tape 610 Clear Heat Resistant, 1 in x 72 yd (Pack of 1)",tape,False,False
4,658,Stanley R120 Rivet Pack Assortment,other,999,45,37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,710,"PORTER-CABLE PBN18200-1 2-Inch, 18 ga. brad nails (1000-Pack)",other,True,True
5,103,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",other,999,999,1345,POWERTEC 17000 Workbench Caster Kit (Pack of 4),other,2240,"CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count",gauge_meter,True,False
6,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,999,999,3,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,False,False
7,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,999,999,2451,"Round Spacer, Nylon, Off-White, 0.194"" ID, 3/4"" Length, Made in US (Pack of 100)",other,1289,Install Bay Copper Ring Terminal Connector 8 Gauge 1/4 Inch 25 Pack - CUR814,connector_fitting,False,False
8,511,"Nicholson 06706N Axe File, 8-Inch",other,999,999,853,"Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)",other,1111,Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards),other,True,True
9,1391,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",other,999,999,148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,1056,American Labs BS-144P-200S-22-A 144 Blank Microscope Slides and 200 Cover Glass Pre Cleaned - 2 Packs Ground Edges,3d_filament,True,False
10,2253,"CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards",tape,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,2475,"Gizmo Dorks 3D Print Removal Tool, 5-inch Blade",other,False,False
11,450,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",tape,999,19,74,"Hot Max 27050 Tap Magic Cutting Fluid, 4 oz.",other,58,American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,False,False
12,59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,999,999,1840,TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll),tape,125,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",tape,False,False
13,1374,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,other,999,999,2352,iRobot Roomba 870 Robotic Vacuum Cleaner,other,303,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",other,True,True
14,3340,"E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)",other,999,999,37,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",other,1948,"Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 3/4"" Length, #10-32 Threads (Pack of 100)",fastener,True,False
15,352,General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,other,999,999,23,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",tape,326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,False,False
16,516,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,395,Arctic Silver 5 AS5-3.5G Thermal Paste,other,False,True
17,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,38,25,399,Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES,other,737,Webstone 44443WPR 3/4-Inch IPS Isolator EXP E2 Tankless Water Heater Service Valve Kit with Clean Brass Construction,other,False,False
18,1080,"PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk",other,999,999,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,False,False
19,326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,999,48,812,ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5,other,145,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",other,False,False
20,1098,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,adhesive_epoxy,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
21,1305,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,999,999,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,287,"KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal",other,False,True
22,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,13,13,151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,False,False
25,3287,Pomona 1296 BNC (M) Binding Posts,other,999,999,502,Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A,connector_fitting,239,"Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2",other,False,True
26,2899,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",other,999,999,116,Rescue Tape RT1000201202USCO,tape,1182,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",other,False,True
27,749,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",other,999,999,914,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",fastener,3615,INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set,other,False,True
29,1392,Pomona 4970 Bnc (M) with 20 Awg Leads,other,999,999,2977,"Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length",other,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,True,True
30,2175,Pomona 3788 Bnc (F) to Minigrabber Test Clips,other,999,999,2977,"Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length",other,2536,uxcell 5 Pcs 500K ohm B500K Top Adjustment Single Linear Potentiometers,gauge_meter,True,False
31,3550,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,other,999,999,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,False,False
33,123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",other,13,999,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
34,1374,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,other,999,999,150,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,983,"3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)",other,True,True
35,1874,"FastenMaster FMHLGM278-50 HeadLOK Heavy-Duty Flathead Fastener, 2-7/8 Inches, 50-Count",fastener,999,999,512,Highland (9002900) Fat Strap Bungee Cord Assortment - 6 Piece,other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
36,1344,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),other,999,999,365,Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel,other,344,Shop-Vac 90686 2.5-Inch Hose Coupling,connector_fitting,True,False
37,2817,"PHARMEX 1-78G Permanent Paper Label,""FOR RECTAL USE"", 1 9/16"" x 3/8"", Blue (500 per Roll, 2 Rolls per Box)",other,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,True,False
38,3550,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,other,999,999,1482,Propylene Glycol 1 Quart - USP - KOSHER - PURE,other,1482,Propylene Glycol 1 Quart - USP - KOSHER - PURE,other,True,True
39,725,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1573,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,False,False
40,2216,SE 526SF 7&rdquo; Self-Locking Sponge Forceps,other,999,999,1459,"Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch",other,516,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",other,True,True
42,831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
