item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
3,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0,1,0.0,<a_224><b_163><c_184>,<a_224>,<a_224><b_163>,191,7,117,7,0.612565445026178,1.0,<a_225><b_207><c_5>,<a_225>,<a_225><b_207>,22,3,11,3,0.5,1.0,0.7097124253933803,0.7259902333152469,0.655436098575592,4.523573875427246,479.1285705566406,0.0,0.5
6,PORTER-CABLE 740000801 4 1/2-Inch x 10yd 80 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_193><b_196><c_9>,<a_193>,<a_193><b_196>,133,3,2,2,0.8872180451127819,0.6666666666666666,<a_250><b_163><c_5>,<a_250>,<a_250><b_163>,14,2,2,2,0.8571428571428571,1.0,0.7097124253933803,0.5401519262072707,1.955472946166992,9.759357452392578,75.67618560791016,0.0,0.3
7,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.16666666666666666,4,1,1,0,0.0,<a_210><b_231><c_0>,<a_210>,<a_210><b_231>,95,2,80,2,0.8421052631578947,1.0,<a_34><b_117><c_0>,<a_34>,<a_34><b_117>,24,2,15,2,0.625,1.0,,,,,,,
8,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,6,1.0,0.8333333333333334,0,1,0,5,-0.16666666666666663,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,1.0,1.0,0,0,0,6,0.0,<a_210><b_231><c_0>,<a_210>,<a_210><b_231>,95,2,80,2,0.8421052631578947,1.0,<a_34><b_117><c_0>,<a_34>,<a_34><b_117>,24,2,15,2,0.625,1.0,0.7097124253933803,0.861096039066739,0.0540703609585762,3.285084009170532,463.6650695800781,0.4,0.6
9,"Anderson Metals Brass Tube Fitting, Half-Union, 3/8"" Flare x 1/8"" Male Pipe",connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_108><b_140><c_213>,<a_108>,<a_108><b_140>,143,3,87,3,0.6083916083916084,1.0,<a_128><b_33><c_138>,<a_128>,<a_128><b_33>,22,1,22,1,1.0,1.0,0.9484536082474226,0.5189907759088442,1.1162474155426023,6.051293849945068,237.60794067382807,0.5,0.8
11,"T&Uuml;RLEN DIAL INDICATOR 0-1"" AGD SPEC 0.001"" w/LUG BACK",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_104><b_152><c_192>,<a_104>,<a_104><b_152>,60,1,19,1,0.6333333333333333,1.0,<a_93><b_121><c_51>,<a_93>,<a_93><b_121>,20,2,5,2,0.75,1.0,0.7097124253933803,0.3781877373846988,0.6443741917610168,3.4530141353607178,117.16666412353516,0.7,0.7
14,Titan Tools 11185 Telescoping Inspection Mirror,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_180><b_48><c_25>,<a_180>,<a_180><b_48>,81,1,69,1,0.8518518518518519,1.0,<a_12><b_49><c_173>,<a_12>,<a_12><b_49>,13,1,8,1,0.6153846153846154,1.0,0.7097124253933803,0.7140531741725448,0.4280517697334289,2.7090985774993896,228.89881896972656,0.8,0.7
15,"Kreg SML-C2-250 Pocket Screws 2-Inch, 8 Coarse, Washer Head, 250 Count",fastener,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_224><b_163><c_151>,<a_224>,<a_224><b_163>,191,7,117,7,0.612565445026178,1.0,<a_225><b_127><c_12>,<a_225>,<a_225><b_127>,22,3,11,3,0.5,1.0,0.7097124253933803,0.7414541508410201,1.2654476165771484,6.20317268371582,271.477783203125,0.0,0.0
16,PORTER-CABLE 740001201 4 1/2-Inch by 10yd 120 Grit Adhesive-Backed Sanding Roll,adhesive_epoxy,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_193><b_196><c_0>,<a_193>,<a_193><b_196>,133,3,2,2,0.8872180451127819,0.6666666666666666,<a_250><b_163><c_63>,<a_250>,<a_250><b_163>,14,2,2,2,0.8571428571428571,1.0,0.7097124253933803,0.7346717308735757,0.0479173995554447,0.8405344486236572,358.29443359375,0.0,0.2
17,"BOSTITCH BT1335B-1M 1-3/8-Inch 18-Gauge Brads, 1000 per Box",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_42><b_244><c_29>,<a_42>,<a_42><b_244>,100,4,42,4,0.48,1.0,<a_225><b_145><c_2>,<a_225>,<a_225><b_145>,22,4,9,4,0.5,1.0,0.7097124253933803,0.4411285946825827,0.6330316066741943,4.668563365936279,217.27621459960935,0.0,0.6
