item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,31,0.0967741935483871,0.0,28,3,0,0,-0.0967741935483871,0.45161290322580644,0.0,17,14,0,0,-0.45161290322580644,0.5806451612903226,0.0,13,18,0,0,-0.5806451612903226,0.7096774193548387,0.06451612903225806,9,20,0,2,-0.6451612903225807,0.8064516129032258,0.6129032258064516,6,6,0,19,-0.19354838709677413,<a_223><b_80><c_84>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_34>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.7707542051003798,0.918068366793272,0.3925594687461853,11.441938400268556,988.3904418945312,1.0,0.9
181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,132,0.5833333333333334,0.5454545454545454,45,15,10,62,-0.037878787878787956,0.7348484848484849,0.6212121212121212,31,19,4,78,-0.11363636363636365,0.7803030303030303,0.6515151515151515,25,21,4,82,-0.12878787878787878,0.8257575757575758,0.7196969696969697,19,18,4,91,-0.10606060606060608,0.9242424242424242,0.8560606060606061,7,12,3,110,-0.06818181818181812,<a_107><b_93><c_0>,<a_107>,<a_107><b_93>,66,2,38,2,0.5757575757575758,1.0,<a_79><b_250><c_0>,<a_79>,<a_79><b_250>,17,2,2,2,0.7058823529411765,1.0,,,,,,,
3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,32,0.0625,0.03125,30,1,0,1,-0.03125,0.46875,0.1875,16,10,1,5,-0.28125,0.5,0.21875,15,10,1,6,-0.28125,0.53125,0.25,15,9,0,8,-0.28125,0.65625,0.46875,10,7,1,14,-0.1875,<a_223><b_80><c_3>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_184>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.8572978838849702,0.914270211611503,0.7738509178161621,10.518911361694336,600.6321411132812,1.0,1.0
2660,"3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.4,0.0,6,4,0,0,-0.4,0.7,0.0,3,7,0,0,-0.7,0.9,0.3,1,6,0,3,-0.6000000000000001,<a_223><b_80><c_158>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_55>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.6302224633749322,1.0120813846588137,6.2418742179870605,453.5269470214844,0.8,1.0
444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,8,0.125,0.0,7,1,0,0,-0.125,0.25,0.125,6,1,0,1,-0.125,0.5,0.125,4,3,0,1,-0.375,0.625,0.125,3,4,0,1,-0.5,0.75,0.625,2,1,0,5,-0.125,<a_223><b_198><c_114>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_107><b_101><c_115>,<a_107>,<a_107><b_101>,74,21,74,21,1.0,1.0,0.8027672273467173,0.8027672273467173,0.4876565039157867,19.975067138671875,2542.34423828125,1.0,1.0
1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,25,0.04,0.04,23,1,1,0,0.0,0.32,0.2,16,4,1,4,-0.12,0.44,0.48,10,3,4,8,0.03999999999999998,0.68,0.56,7,4,1,13,-0.12,0.76,0.76,6,0,0,19,0.0,<a_223><b_20><c_170>,<a_223>,<a_223><b_20>,247,5,229,5,0.9271255060728745,1.0,<a_215><b_200><c_24>,<a_215>,<a_215><b_200>,50,4,49,4,0.98,1.0,0.9232230059685296,0.9848073792729246,0.6353508234024048,40.267799377441406,3189.982421875,0.8,1.0
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,15,0.06666666666666667,0.0,14,1,0,0,-0.06666666666666667,0.06666666666666667,0.06666666666666667,13,1,1,0,0.0,0.26666666666666666,0.13333333333333333,10,3,1,1,-0.13333333333333333,0.3333333333333333,0.26666666666666666,7,4,3,1,-0.06666666666666665,0.6666666666666666,0.4,4,5,1,5,-0.2666666666666666,<a_202><b_52><c_171>,<a_202>,<a_202><b_52>,117,8,115,8,0.9829059829059829,1.0,<a_89><b_247><c_160>,<a_89>,<a_89><b_247>,39,4,24,4,0.6153846153846154,1.0,0.7097124253933803,0.9872490504612046,0.98292875289917,16.77031707763672,2270.50341796875,0.2,0.2
273,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",adhesive_epoxy,3,1.0,0.0,0,3,0,0,-1.0,1.0,0.0,0,3,0,0,-1.0,1.0,0.0,0,3,0,0,-1.0,1.0,0.0,0,3,0,0,-1.0,1.0,0.3333333333333333,0,2,0,1,-0.6666666666666667,<a_165><b_107><c_4>,<a_165>,<a_165><b_107>,72,5,59,5,0.8194444444444444,1.0,<a_89><b_230><c_0>,<a_89>,<a_89><b_230>,39,4,13,4,0.6153846153846154,1.0,0.7097124253933803,0.1801410743353228,0.0,1.8081507682800293,372.1004028320313,0.0,0.5
2718,Inland 1.75mm Pink PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.0,5,1,0,0,-0.16666666666666666,0.3333333333333333,0.0,4,2,0,0,-0.3333333333333333,0.5,0.0,3,3,0,0,-0.5,0.6666666666666666,0.5,2,1,0,3,-0.16666666666666663,<a_158><b_72><c_220>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_202>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.7097124253933803,0.7547476939772111,1.4877053499221802,9.891448974609377,186.00079345703125,0.8,1.0
3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.3333333333333333,0.0,4,2,0,0,-0.3333333333333333,0.3333333333333333,0.0,4,2,0,0,-0.3333333333333333,0.5,0.0,3,3,0,0,-0.5,0.5,0.0,3,3,0,0,-0.5,<a_223><b_80><c_0>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_223><c_66>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.9530656538252849,0.2900162778079219,0.5378832817077637,3.7016992568969727,43.28333282470703,0.1,0.7
