item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,11,0.0,0.6363636363636364,4,0,7,0,0.6363636363636364,0.0,0.8181818181818182,2,0,9,0,0.8181818181818182,0.18181818181818182,0.8181818181818182,2,0,7,2,0.6363636363636365,0.36363636363636365,0.9090909090909091,1,0,6,4,0.5454545454545454,0.8181818181818182,0.9090909090909091,1,0,1,9,0.09090909090909083,<a_223><b_80><c_165>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_77>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.9158979924036896,0.783776451437873,0.8137917518615723,8.307948112487793,312.1082763671875,1.0,0.9
40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,17,0.0,0.0,17,0,0,0,0.0,0.0,0.17647058823529413,14,0,3,0,0.17647058823529413,0.11764705882352941,0.23529411764705882,11,2,4,0,0.11764705882352941,0.11764705882352941,0.35294117647058826,9,2,6,0,0.23529411764705885,0.4117647058823529,0.5882352941176471,4,3,6,4,0.17647058823529416,<a_173><b_93><c_124>,<a_173>,<a_173><b_93>,64,2,59,2,0.921875,1.0,<a_193><b_104><c_254>,<a_193>,<a_193><b_104>,12,1,11,1,0.9166666666666666,1.0,0.7097124253933803,0.9671730873575692,0.5163888335227966,7.4377946853637695,1774.5091552734375,0.7,0.4
2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,30,0.0,0.03333333333333333,29,0,1,0,0.03333333333333333,0.06666666666666667,0.5,15,0,13,2,0.43333333333333335,0.4666666666666667,0.5666666666666667,10,3,6,11,0.09999999999999998,0.5,0.6666666666666666,10,0,5,15,0.16666666666666663,0.8666666666666667,0.8333333333333334,4,1,0,25,-0.033333333333333326,<a_223><b_80><c_159>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_198>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8279978296256104,0.8407487791644058,0.931975781917572,10.561238288879396,433.3607482910156,1.0,0.7
57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,16,0.0,0.0625,15,0,1,0,0.0625,0.0,0.1875,13,0,3,0,0.1875,0.0,0.1875,13,0,3,0,0.1875,0.0,0.25,12,0,4,0,0.25,0.3125,0.3125,9,2,2,3,0.0,<a_165><b_247><c_68>,<a_165>,<a_165><b_247>,72,1,59,1,0.8194444444444444,1.0,<a_195><b_82><c_0>,<a_195>,<a_195><b_82>,25,1,12,1,0.48,1.0,0.7097124253933803,0.9164405860010852,0.4287861585617065,5.584641933441162,1034.381591796875,0.0,0.1
181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,132,0.5833333333333334,0.5454545454545454,45,15,10,62,-0.037878787878787956,0.7348484848484849,0.6212121212121212,31,19,4,78,-0.11363636363636365,0.7803030303030303,0.6515151515151515,25,21,4,82,-0.12878787878787878,0.8257575757575758,0.7196969696969697,19,18,4,91,-0.10606060606060608,0.9242424242424242,0.8560606060606061,7,12,3,110,-0.06818181818181812,<a_107><b_93><c_0>,<a_107>,<a_107><b_93>,66,2,38,2,0.5757575757575758,1.0,<a_79><b_250><c_0>,<a_79>,<a_79><b_250>,17,2,2,2,0.7058823529411765,1.0,,,,,,,
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,15,0.06666666666666667,0.0,14,1,0,0,-0.06666666666666667,0.06666666666666667,0.06666666666666667,13,1,1,0,0.0,0.26666666666666666,0.13333333333333333,10,3,1,1,-0.13333333333333333,0.3333333333333333,0.26666666666666666,7,4,3,1,-0.06666666666666665,0.6666666666666666,0.4,4,5,1,5,-0.2666666666666666,<a_202><b_52><c_171>,<a_202>,<a_202><b_52>,117,8,115,8,0.9829059829059829,1.0,<a_89><b_247><c_160>,<a_89>,<a_89><b_247>,39,4,24,4,0.6153846153846154,1.0,0.7097124253933803,0.9872490504612046,0.98292875289917,16.77031707763672,2270.50341796875,0.2,0.2
1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,1.0,0,0,2,0,1.0,0.0,1.0,0,0,2,0,1.0,<a_91><b_29><c_123>,<a_91>,<a_91><b_29>,72,2,51,2,0.7083333333333334,1.0,<a_76><b_66><c_134>,<a_76>,<a_76><b_66>,17,1,16,1,0.9411764705882353,1.0,0.7097124253933803,0.9413998914812806,1.4978526830673218,18.98812294006348,1030.318603515625,1.0,0.8
2311,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,3,0.0,0.0,3,0,0,0,0.0,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.6666666666666666,1,0,2,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,<a_228><b_198><c_249>,<a_228>,<a_228><b_198>,96,6,9,6,0.5729166666666666,1.0,<a_47><b_44><c_154>,<a_47>,<a_47><b_44>,21,7,8,7,0.38095238095238093,1.0,0.7097124253933803,0.0119370591427021,0.1260410249233245,2.1859447956085205,7.778571605682373,0.0,0.0
970,Wixey WR25 Mini Digital Height Gauge,gauge_meter,5,0.0,0.2,4,0,1,0,0.2,0.0,0.2,4,0,1,0,0.2,0.0,0.2,4,0,1,0,0.2,0.0,0.4,3,0,2,0,0.4,0.4,0.4,3,0,0,2,0.0,<a_104><b_25><c_13>,<a_104>,<a_104><b_25>,60,1,38,1,0.6333333333333333,1.0,<a_170><b_63><c_215>,<a_170>,<a_170><b_63>,17,3,10,3,0.5882352941176471,1.0,0.7097124253933803,0.6584373304395008,0.5098521709442139,6.279972076416016,729.8595581054688,0.1,0.0
675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,5,0.0,0.0,5,0,0,0,0.0,0.2,0.2,3,1,1,0,0.0,0.2,0.2,3,1,1,0,0.0,0.2,0.6,2,0,2,1,0.39999999999999997,0.6,0.6,1,1,1,2,0.0,<a_165><b_59><c_69>,<a_165>,<a_165><b_59>,72,4,59,4,0.8194444444444444,1.0,<a_125><b_107><c_5>,<a_125>,<a_125><b_107>,29,3,23,3,0.7931034482758621,1.0,0.7097124253933803,0.9763971785132936,0.2602770030498504,10.35892105102539,2836.265869140625,0.0,0.0
