input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>, <a_107><b_1><c_198>, <a_107><b_223><c_187>, <a_107><b_1><c_55>, <a_18><b_11><c_17>, <a_18><b_11><c_110>, <a_107><b_1><c_32>, <a_107><b_1><c_25>, <a_240><b_53><c_79>, <a_107><b_254><c_56>",<a_107><b_254><c_212>,3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),<a_240><b_53><c_79>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,2,1,74,11
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_171><b_232><c_2>",<a_15><b_89><c_246>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",<a_52><b_19><c_0>,Chemical Guys ACC_121.32HD Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz),50,0,0,0,0,1,0,0,1,18,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_171><b_232><c_2>, <a_15><b_89><c_246>",<a_168><b_64><c_143>,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",<a_66><b_89><c_174>,"Scotch Light Duty Packaging Tape 610 Clear Heat Resistant, 1 in x 72 yd (Pack of 1)",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_171><b_232><c_2>, <a_15><b_89><c_246>, <a_168><b_64><c_143>",<a_180><b_189><c_254>,Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,<a_66><b_89><c_174>,"Scotch Light Duty Packaging Tape 610 Clear Heat Resistant, 1 in x 72 yd (Pack of 1)",50,0,0,0,0,1,0,0,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_159><b_145><c_217>, <a_16><b_252><c_28>, <a_66><b_220><c_2>, <a_121><b_75><c_77>, <a_239><b_121><c_38>, <a_5><b_217><c_184>, <a_87><b_161><c_153>, <a_142><b_153><c_196>, <a_2><b_74><c_90>, <a_241><b_52><c_82>",<a_115><b_123><c_19>,Stanley R120 Rivet Pack Assortment,<a_130><b_251><c_5>,"PORTER-CABLE PBN18200-1 2-Inch, 18 ga. brad nails (1000-Pack)",50,0,0,0,0,1,0,3,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_159><b_101><c_0>, <a_159><b_101><c_0>, <a_184><b_42><c_38>, <a_89><b_243><c_92>, <a_121><b_1><c_39>, <a_225><b_207><c_179>, <a_121><b_154><c_195>, <a_121><b_170><c_5>, <a_103><b_15><c_242>, <a_149><b_205><c_49>",<a_172><b_10><c_60>,"Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length",<a_149><b_205><c_49>,"CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count",50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_2><b_204><c_111>, <a_254><b_255><c_82>, <a_225><b_68><c_248>, <a_63><b_227><c_83>, <a_43><b_227><c_29>, <a_225><b_207><c_5>, <a_95><b_13><c_76>",<a_93><b_201><c_1>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_95><b_178><c_113>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),50,0,0,0,0,1,0,1,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_57><b_37><c_101>, <a_0><b_53><c_72>, <a_161><b_22><c_21>, <a_157><b_149><c_133>, <a_21><b_108><c_125>, <a_227><b_68><c_125>, <a_121><b_115><c_5>, <a_121><b_115><c_2>, <a_148><b_198><c_111>",<a_125><b_107><c_5>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,<a_148><b_198><c_104>,Install Bay Copper Ring Terminal Connector 8 Gauge 1/4 Inch 25 Pack - CUR814,50,0,0,0,0,1,0,0,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_212><c_42>, <a_177><b_212><c_42>, <a_52><b_156><c_169>, <a_248><b_213><c_254>",<a_172><b_134><c_49>,"Nicholson 06706N Axe File, 8-Inch",<a_248><b_213><c_254>,Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards),50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_196><b_239><c_8>, <a_196><b_239><c_8>, <a_6><b_217><c_107>, <a_19><b_220><c_205>, <a_19><b_159><c_190>, <a_243><b_228><c_1>, <a_182><b_232><c_0>",<a_65><b_177><c_138>,"Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue",<a_243><b_228><c_1>,American Labs BS-144P-200S-22-A 144 Blank Microscope Slides and 200 Cover Glass Pre Cleaned - 2 Packs Ground Edges,50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_194><b_63><c_151>, <a_107><b_68><c_214>, <a_107><b_68><c_243>, <a_107><b_101><c_135>, <a_145><b_196><c_225>",<a_47><b_103><c_106>,"CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards",<a_145><b_196><c_225>,"Gizmo Dorks 3D Print Removal Tool, 5-inch Blade",50,0,0,0,0,1,0,0,1,21,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_154><b_15><c_161>, <a_41><b_42><c_25>, <a_89><b_88><c_245>, <a_193><b_104><c_254>",<a_89><b_88><c_194>,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",<a_54><b_83><c_4>,American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,50,0,0,0,0,1,0,3,1,39,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_127><c_2>, <a_134><b_60><c_1>, <a_179><b_190><c_17>, <a_196><b_28><c_71>, <a_15><b_114><c_1>",<a_125><b_126><c_128>,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),<a_89><b_28><c_88>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,1,1,29,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_99><c_187>, <a_246><b_11><c_72>, <a_105><b_161><c_4>",<a_19><b_192><c_227>,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,<a_237><b_6><c_20>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",50,0,0,0,0,1,0,0,1,20,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_55><b_163><c_192>, <a_36><b_125><c_207>, <a_104><b_25><c_81>, <a_106><b_170><c_34>, <a_106><b_254><c_187>, <a_2><b_80><c_227>, <a_106><b_80><c_5>, <a_106><b_80><c_0>",<a_56><b_203><c_21>,"E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)",<a_106><b_80><c_5>,"Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 3/4"" Length, #10-32 Threads (Pack of 100)",50,0,0,0,0,1,0,0,1,23,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_145><c_85>, <a_65><b_144><c_64>, <a_174><b_64><c_160>",<a_203><b_77><c_246>,General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,<a_125><b_107><c_25>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_145><c_85>, <a_65><b_144><c_64>, <a_174><b_64><c_160>, <a_203><b_77><c_246>",<a_211><b_146><c_250>,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",<a_0><b_53><c_72>,Arctic Silver 5 AS5-3.5G Thermal Paste,50,0,0,0,0,1,0,1,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_74><c_31>, <a_178><b_136><c_197>, <a_227><b_83><c_81>, <a_125><b_136><c_52>, <a_52><b_19><c_46>, <a_139><b_244><c_154>, <a_104><b_197><c_46>, <a_254><b_150><c_86>, <a_48><b_180><c_196>, <a_81><b_235><c_89>",<a_180><b_238><c_170>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",<a_143><b_109><c_252>,Webstone 44443WPR 3/4-Inch IPS Isolator EXP E2 Tankless Water Heater Service Valve Kit with Clean Brass Construction,50,0,0,0,0,1,0,3,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_178><b_136><c_197>, <a_227><b_83><c_81>, <a_125><b_136><c_52>, <a_52><b_19><c_46>, <a_139><b_244><c_154>, <a_104><b_197><c_46>, <a_254><b_150><c_86>, <a_48><b_180><c_196>, <a_81><b_235><c_89>, <a_180><b_238><c_170>",<a_229><b_236><c_4>,"PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk",<a_180><b_238><c_170>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,0,1,17,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_228><b_220><c_87>, <a_251><b_187><c_115>, <a_232><b_202><c_106>",<a_125><b_107><c_25>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,<a_41><b_42><c_25>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,3,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_228><b_220><c_87>, <a_251><b_187><c_115>, <a_232><b_202><c_106>, <a_125><b_107><c_25>",<a_125><b_145><c_85>,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,29,2
