top1_item_repr,top1_sid,top1_item_titles,pred1_family_primary,count,target_family_n,history_repeat_rate,same_family_rate
181,<a_107><b_93><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator || AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,313,10,0.40894568690095845,0.08945686900958466
2979,<a_158><b_72><c_88>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,159,8,0.09433962264150944,0.8176100628930818
3112,<a_223><b_80><c_3>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK || 3D Solutech Printer Filament, Real Blue PLA, 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 1.1 LBS (0.5KG)",3d_filament,90,7,0.23333333333333334,0.8222222222222222
2909,<a_223><b_80><c_84>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,80,6,0.1125,0.875
2659,<a_223><b_80><c_0>,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) || 3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG) || 3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)",3d_filament,78,5,0.2692307692307692,0.8717948717948718
444,<a_223><b_198><c_114>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,75,7,0.013333333333333334,0.7333333333333333
2477,<a_223><b_160><c_251>,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,65,6,0.2153846153846154,0.7538461538461538
2544,<a_223><b_86><c_176>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,64,7,0.3125,0.703125
1206,<a_158><b_245><c_180>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,58,5,0.10344827586206896,0.7068965517241379
734,<a_73><b_231><c_56>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,54,8,0.1111111111111111,0.5370370370370371
1107,<a_223><b_198><c_230>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,51,5,0.0,0.8823529411764706
285,<a_73><b_8><c_168>,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,connector_fitting,49,7,0.0,0.16326530612244897
675,<a_165><b_59><c_69>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,46,7,0.3695652173913043,0.2826086956521739
257,<a_165><b_107><c_20>,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",3d_filament,43,7,0.23255813953488372,0.023255813953488372
50,<a_223><b_198><c_36>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,43,6,0.023255813953488372,0.8837209302325582
3151,<a_158><b_211><c_119>,Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kossel Kit Large Print Size with Heatbed and Power Supply,3d_filament,38,6,0.10526315789473684,0.5
119,<a_210><b_156><c_39>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",other,36,7,0.9444444444444444,0.3611111111111111
42,<a_71><b_242><c_21>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,36,7,0.4166666666666667,0.08333333333333333
148,<a_94><b_35><c_31>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,34,7,0.029411764705882353,0.5882352941176471
635,<a_30><b_191><c_20>,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,30,7,0.13333333333333333,0.3333333333333333
2430,<a_67><b_23><c_3>,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,30,7,0.16666666666666666,0.36666666666666664
2229,<a_73><b_58><c_117>,Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket,fastener,30,6,0.1,0.03333333333333333
3537,<a_223><b_96><c_140>,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,29,5,0.034482758620689655,0.8275862068965517
