pred1_l1,count,share_of_l1_missing,bucket_size,bucket_purity,bucket_top_family,top_target_families,top_target_l1s,mean_target_l1_size,mean_target_l1_purity
<a_160>,256,0.0816847479259732,14,0.6428571428571429,other,other:160; tape:23; gauge_meter:22; connector_fitting:18; fastener:11; adhesive_epoxy:8,<a_131>:7; <a_77>:7; <a_213>:6; <a_232>:5; <a_153>:5; <a_0>:5,21.4921875,0.8034783928353189
<a_142>,235,0.0749840459476707,77,0.987012987012987,3d_filament,3d_filament:131; other:53; gauge_meter:14; tape:13; adhesive_epoxy:10; connector_fitting:7,<a_168>:49; <a_165>:27; <a_223>:13; <a_200>:9; <a_123>:9; <a_249>:7,35.15744680851064,0.7851420192141397
<a_165>,137,0.0437141033822591,58,0.9655172413793104,3d_filament,3d_filament:80; other:36; connector_fitting:5; fastener:5; gauge_meter:5; tape:3,<a_168>:25; <a_223>:11; <a_142>:9; <a_249>:9; <a_193>:6; <a_200>:4,32.85401459854015,0.7812564098352318
<a_81>,123,0.03924696873005743,21,0.7619047619047619,gauge_meter,other:79; adhesive_epoxy:12; tape:8; fastener:8; connector_fitting:6; gauge_meter:5,<a_65>:5; <a_119>:4; <a_122>:3; <a_0>:3; <a_57>:3; <a_6>:3,19.634146341463413,0.7856375562143949
<a_170>,116,0.037013401403956606,20,0.95,other,other:65; 3d_filament:14; gauge_meter:12; connector_fitting:11; tape:6; adhesive_epoxy:4,<a_142>:5; <a_210>:4; <a_168>:4; <a_161>:4; <a_118>:4; <a_25>:3,24.53448275862069,0.8136941973974253
<a_123>,113,0.036056158264199105,27,0.6666666666666666,3d_filament,3d_filament:52; other:35; tape:6; adhesive_epoxy:5; connector_fitting:5; fastener:4,<a_168>:22; <a_165>:7; <a_223>:6; <a_200>:5; <a_209>:4; <a_249>:3,31.946902654867255,0.8141228155783614
<a_122>,92,0.029355456285896617,26,1.0,tape,other:46; adhesive_epoxy:14; gauge_meter:10; tape:8; connector_fitting:5; 3d_filament:4,<a_53>:4; <a_67>:3; <a_226>:3; <a_22>:3; <a_241>:3; <a_175>:2,21.391304347826086,0.7786497573475194
<a_222>,81,0.025845564773452456,44,1.0,connector_fitting,other:50; connector_fitting:14; gauge_meter:5; tape:4; adhesive_epoxy:3; ventilation_fan:2,<a_255>:3; <a_86>:3; <a_14>:3; <a_17>:2; <a_22>:2; <a_126>:2,20.77777777777778,0.7646918174566814
<a_168>,59,0.018825781748564134,67,0.8059701492537313,3d_filament,3d_filament:38; other:10; gauge_meter:6; fastener:2; adhesive_epoxy:2; tape:1,<a_206>:16; <a_223>:7; <a_165>:5; <a_244>:3; <a_200>:2; <a_249>:2,25.06779661016949,0.8099046527092834
<a_191>,56,0.017868538608806637,20,1.0,other,other:30; connector_fitting:7; adhesive_epoxy:6; gauge_meter:5; fastener:3; metadata_placeholder:2,<a_103>:2; <a_199>:2; <a_57>:2; <a_81>:2; <a_120>:2; <a_53>:2,23.482142857142858,0.8176054130374614
<a_101>,52,0.016592214422463305,14,0.5,gauge_meter,other:29; 3d_filament:5; gauge_meter:5; tape:5; fastener:4; connector_fitting:3,<a_209>:2; <a_213>:2; <a_71>:2; <a_154>:2; <a_196>:2; <a_252>:1,21.384615384615383,0.7815988016233255
